
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# Contour 0, label:        1
 43.761  32.0606 -0.5 
 43.2121  31.8952 -0.5 
 42.5152  31.8219 -0.5 
 41.8182  31.7745 -0.5 
 41.1212  31.6977 -0.5 
 40.4242  31.5887 -0.5 
 39.7273  31.5794 -0.5 
 39.0303  31.5205 -0.5 
 38.4499  31.3636 -0.5 
 38.3333  31.259 -0.5 
 37.6364  31.1153 -0.5 
 37.1577  30.6667 -0.5 
 36.9394  30.613 -0.5 
 36.2424  30.5504 -0.5 
 35.5455  30.5676 -0.5 
 34.8485  30.4285 -0.5 
 34.1515  30.3041 -0.5 
 33.4545  30.2114 -0.5 
 32.7576  30.0745 -0.5 
 32.5707  29.9697 -0.5 
 32.0606  29.8138 -0.5 
 31.3636  29.6873 -0.5 
 30.6667  29.6579 -0.5 
 29.9697  29.5417 -0.5 
 29.2727  29.5327 -0.5 
 28.5758  29.6418 -0.5 
 28.2444  29.9697 -0.5 
 27.8788  30.6372 -0.5 
 27.8603  30.6667 -0.5 
 27.81  31.3636 -0.5 
 27.6478  32.0606 -0.5 
 27.4011  32.7576 -0.5 
 27.1818  33.303 -0.5 
 26.9875  33.4545 -0.5 
 26.4848  33.7099 -0.5 
 25.7879  34.0379 -0.5 
 25.7102  34.1515 -0.5 
 25.1555  34.8485 -0.5 
 25.0909  34.9571 -0.5 
 24.6735  35.5455 -0.5 
 24.4411  36.2424 -0.5 
 24.3939  36.29 -0.5 
 23.697  36.4516 -0.5 
 23.1854  36.9394 -0.5 
 23  37.257 -0.5 
 22.5975  37.6364 -0.5 
 22.4741  38.3333 -0.5 
 22.5796  39.0303 -0.5 
 22.5739  39.7273 -0.5 
 22.5392  40.4242 -0.5 
 22.5928  41.1212 -0.5 
 22.5862  41.8182 -0.5 
 22.5275  42.5152 -0.5 
 22.5813  43.2121 -0.5 
 22.5955  43.9091 -0.5 
 22.5401  44.6061 -0.5 
 22.5622  45.303 -0.5 
 22.5984  46 -0.5 
 22.5621  46.697 -0.5 
 22.5399  47.3939 -0.5 
 22.5954  48.0909 -0.5 
 22.5812  48.7879 -0.5 


# Contour 4, label:       -1
 27.0966  34.8485 -1 
 26.4848  34.4192 -1 
 25.7879  34.5065 -1 
 25.5228  34.8485 -1 
 25.2736  35.5455 -1 
 25.7879  36.096 -1 
 26.4848  35.808 -1 
 26.7292  35.5455 -1 
 27.0966  34.8485 -1 

 27.8614  34.1515 -1 
 27.1818  33.8415 -1 
 26.6381  34.1515 -1 
 27.1818  34.8072 -1 
 27.8614  34.1515 -1 

 29.7954  34.8485 -1 
 29.2727  34.5445 -1 
 28.6006  34.8485 -1 
 29.1883  35.5455 -1 
 29.2727  35.6063 -1 
 29.3042  35.5455 -1 
 29.7954  34.8485 -1 

 30.831  34.1515 -1 
 30.6667  34.1422 -1 
 29.9697  33.6371 -1 
 29.7094  34.1515 -1 
 29.9697  34.638 -1 
 30.6667  34.2147 -1 
 30.831  34.1515 -1 

 32.4963  36.9394 -1 
 32.0606  36.6929 -1 
 31.7193  36.9394 -1 
 32.0077  37.6364 -1 
 31.8785  38.3333 -1 
 31.3636  38.9561 -1 
 30.6667  39.0265 -1 
 30.6647  39.0303 -1 
 30.6667  39.038 -1 
 31.3636  39.1898 -1 
 31.7132  39.7273 -1 
 32.0606  40.3542 -1 
 32.3713  39.7273 -1 
 32.5374  39.0303 -1 
 32.2811  38.3333 -1 
 32.1309  37.6364 -1 
 32.4963  36.9394 -1 

 34.9873  66.2121 -1 
 34.8485  66.0823 -1 
 34.7513  66.2121 -1 
 34.745  66.9091 -1 
 34.8485  67.0578 -1 
 35.0161  66.9091 -1 
 34.9873  66.2121 -1 

 35.0341  64.1212 -1 
 34.8485  63.9599 -1 
 34.7344  64.1212 -1 
 34.7404  64.8182 -1 
 34.8485  64.9707 -1 
 35.0137  64.8182 -1 
 35.0341  64.1212 -1 

 35.0415  62.0303 -1 
 34.8485  61.7472 -1 
 34.7216  62.0303 -1 
 34.8485  62.5641 -1 
 35.0415  62.0303 -1 

 35.0227  59.9394 -1 
 34.8485  59.2625 -1 
 34.7214  59.9394 -1 
 34.8485  60.1574 -1 
 35.0227  59.9394 -1 

 34.9514  57.1515 -1 
 34.8485  57.0633 -1 
 34.7573  57.1515 -1 
 34.7559  57.8485 -1 
 34.8485  57.946 -1 
 34.9562  57.8485 -1 
 34.9514  57.1515 -1 

 34.9862  55.0606 -1 
 34.8485  54.8956 -1 
 34.7248  55.0606 -1 
 34.8485  55.6399 -1 
 34.9862  55.0606 -1 

 34.9771  52.9697 -1 
 34.8485  52.6245 -1 
 34.7226  52.9697 -1 
 34.8485  53.1751 -1 
 34.9771  52.9697 -1 

 34.8772  50.1818 -1 
 34.8485  50.1567 -1 
 34.8112  50.1818 -1 
 34.752  50.8788 -1 
 34.8485  50.9608 -1 
 34.9309  50.8788 -1 
 34.8772  50.1818 -1 

 34.9249  48.0909 -1 
 34.8485  48.0124 -1 
 34.7437  48.0909 -1 
 34.8485  48.6541 -1 
 34.9249  48.0909 -1 

 34.9243  46 -1 
 34.8485  45.852 -1 
 34.73  46 -1 
 34.8485  46.1678 -1 
 34.9243  46 -1 

 34.8922  43.9091 -1 
 34.8485  43.628 -1 
 34.7604  43.9091 -1 
 34.8485  43.9612 -1 
 34.8922  43.9091 -1 

 34.8587  41.1212 -1 
 34.8485  41.1121 -1 
 34.8176  41.1212 -1 
 34.8485  41.3043 -1 
 34.8587  41.1212 -1 

 34.8784  39.0303 -1 
 34.8485  38.9722 -1 
 34.7361  39.0303 -1 
 34.8485  39.1225 -1 
 34.8784  39.0303 -1 

 36.4829  66.9091 -1 
 36.2424  66.6438 -1 
 36.1998  66.9091 -1 
 36.2424  66.9521 -1 
 36.4829  66.9091 -1 

 36.6313  64.1212 -1 
 36.2424  64.0575 -1 
 36.1651  64.1212 -1 
 36.2337  64.8182 -1 
 36.2424  64.8258 -1 
 36.3004  64.8182 -1 
 36.6313  64.1212 -1 

 36.7034  62.0303 -1 
 36.2424  61.9118 -1 
 36.1435  62.0303 -1 
 36.2424  62.2373 -1 
 36.7034  62.0303 -1 

 36.663  59.9394 -1 
 36.2424  59.75 -1 
 36.1715  59.9394 -1 
 36.2424  60.0167 -1 
 36.663  59.9394 -1 

 36.5764  55.0606 -1 
 36.2424  55.0258 -1 
 36.2077  55.0606 -1 
 36.2424  55.1618 -1 
 36.5764  55.0606 -1 

 36.5679  52.9697 -1 
 36.2424  52.9143 -1 
 36.213  52.9697 -1 
 36.2424  53.0075 -1 
 36.5679  52.9697 -1 

 36.9708  39.0303 -1 
 36.9394  38.9849 -1 
 36.7465  39.0303 -1 
 36.9394  39.0982 -1 
 36.9708  39.0303 -1 

 39.1565  66.9091 -1 
 39.0303  66.6052 -1 
 38.9772  66.9091 -1 
 39.0303  66.9537 -1 
 39.1565  66.9091 -1 

 39.0586  64.1212 -1 
 39.0303  64.1131 -1 
 39.019  64.1212 -1 
 39.0303  64.343 -1 
 39.0586  64.1212 -1 

 39.0932  62.0303 -1 
 39.0303  62.0029 -1 
 39.0071  62.0303 -1 
 39.0303  62.0914 -1 
 39.0932  62.0303 -1 

 39.0805  59.9394 -1 
 39.0303  59.8632 -1 
 39.0114  59.9394 -1 
 39.0303  59.9583 -1 
 39.0805  59.9394 -1 

 39.0673  55.0606 -1 
 39.0303  55.0476 -1 
 39.0156  55.0606 -1 
 39.0303  55.1221 -1 
 39.0673  55.0606 -1 

 39.0666  52.9697 -1 
 39.0303  52.9367 -1 
 39.0159  52.9697 -1 
 39.0303  52.9872 -1 
 39.0666  52.9697 -1 

 39.0415  48.0909 -1 
 39.0303  48.0875 -1 
 39.0253  48.0909 -1 
 39.0303  48.1282 -1 
 39.0415  48.0909 -1 

 39.05  46 -1 
 39.0303  45.9882 -1 
 39.0218  46 -1 
 39.0303  46.0138 -1 
 39.05  46 -1 

 39.0336  43.9091 -1 
 39.0303  43.8997 -1 
 39.0287  43.9091 -1 
 39.0303  43.9103 -1 
 39.0336  43.9091 -1 

 39.3884  39.0303 -1 
 39.0303  38.9238 -1 
 38.8893  39.0303 -1 
 39.0303  39.2635 -1 
 39.3884  39.0303 -1 

 41.8709  39.0303 -1 
 41.8182  38.9854 -1 
 41.1212  38.9469 -1 
 41.0252  39.0303 -1 
 41.1212  39.2576 -1 
 41.8182  39.1641 -1 
 41.8709  39.0303 -1 

 43.9935  39.0303 -1 
 43.9091  38.9792 -1 
 43.2121  39.0158 -1 
 43.1909  39.0303 -1 
 43.2121  39.0786 -1 
 43.9091  39.2602 -1 
 43.9935  39.0303 -1 

 46.1619  39.0303 -1 
 46  38.9919 -1 
 45.8326  39.0303 -1 
 46  39.267 -1 
 46.1619  39.0303 -1 

 48.8046  39.0303 -1 
 48.7879  39.0201 -1 
 48.0909  38.9863 -1 
 48.0039  39.0303 -1 
 48.0909  39.2691 -1 
 48.7879  39.073 -1 
 48.8046  39.0303 -1 

 49.304  36.2424 -1 
 48.7879  36.1444 -1 
 48.0909  36.1397 -1 
 47.5758  36.2424 -1 
 47.3939  36.6499 -1 
 46.8985  36.2424 -1 
 46.697  36.2274 -1 
 46  36.1344 -1 
 45.303  36.1667 -1 
 44.6061  36.2049 -1 
 43.9091  36.0002 -1 
 43.2121  35.9754 -1 
 42.5152  36.13 -1 
 41.8182  35.8607 -1 
 41.1212  35.7315 -1 
 40.4242  36.0522 -1 
 39.7273  35.7348 -1 
 39.3825  35.5455 -1 
 39.5747  34.8485 -1 
 39.0303  34.7835 -1 
 38.3333  34.785 -1 
 37.6364  34.7881 -1 
 36.9394  34.7025 -1 
 36.2424  34.6761 -1 
 35.5455  34.7545 -1 
 34.8485  34.5834 -1 
 34.1515  34.4426 -1 
 33.4545  34.7623 -1 
 33.0323  34.1515 -1 
 32.7576  34.1023 -1 
 32.0606  33.9752 -1 
 31.4118  34.1515 -1 
 31.5366  34.8485 -1 
 32.0606  35.3592 -1 
 32.7576  35.1927 -1 
 33.4545  34.9448 -1 
 34.1515  35.4429 -1 
 34.8485  35.5176 -1 
 35.5455  35.3273 -1 
 36.2424  35.5383 -1 
 36.2929  35.5455 -1 
 36.7181  36.2424 -1 
 36.9394  36.4624 -1 
 37.351  36.2424 -1 
 37.4193  35.5455 -1 
 37.6364  35.4725 -1 
 38.3333  35.4833 -1 
 38.522  35.5455 -1 
 38.3333  36.0215 -1 
 38.0452  36.2424 -1 
 38.3333  36.3217 -1 
 39.0303  36.7474 -1 
 39.7273  36.7312 -1 
 40.4242  36.5263 -1 
 41.1212  36.8504 -1 
 41.8182  36.8959 -1 
 42.5152  36.6424 -1 
 43.1528  36.9394 -1 
 43.2121  36.9967 -1 
 43.9091  37.2378 -1 
 44.6061  36.9859 -1 
 45.303  37.1754 -1 
 46  37.3845 -1 
 46.697  37.2614 -1 
 47.3939  37.1035 -1 
 48.0909  37.3705 -1 
 48.7879  37.2888 -1 
 49.3347  36.9394 -1 
 49.304  36.2424 -1 

 50.9466  39.0303 -1 
 50.8788  38.9867 -1 
 50.1818  39.0039 -1 
 50.1422  39.0303 -1 
 50.1818  39.1411 -1 
 50.8788  39.2323 -1 
 50.9466  39.0303 -1 

 51.4277  36.2424 -1 
 50.8788  36.1217 -1 
 50.1818  36.1291 -1 
 49.6494  36.2424 -1 
 49.6441  36.9394 -1 
 50.1818  37.2832 -1 
 50.8788  37.3115 -1 
 51.4879  36.9394 -1 
 51.4277  36.2424 -1 

 53.1165  39.0303 -1 
 52.9697  38.98 -1 
 52.6648  39.0303 -1 
 52.9697  39.2976 -1 
 53.1165  39.0303 -1 

 55.5342  39.0303 -1 
 55.0606  38.9814 -1 
 54.9515  39.0303 -1 
 55.0606  39.2832 -1 
 55.5342  39.0303 -1 

 56.2005  36.2424 -1 
 55.7576  36.1661 -1 
 55.0606  36.1157 -1 
 54.3636  36.2383 -1 
 53.6667  36.2187 -1 
 52.9697  36.1167 -1 
 52.2727  36.1845 -1 
 51.8179  36.2424 -1 
 51.688  36.9394 -1 
 52.2727  37.2024 -1 
 52.9697  37.334 -1 
 53.6667  37.1033 -1 
 54.3636  37.0353 -1 
 55.0606  37.3278 -1 
 55.7576  37.2345 -1 
 56.2643  36.9394 -1 
 56.2005  36.2424 -1 

 57.8991  39.0303 -1 
 57.8485  38.9959 -1 
 57.1515  38.9961 -1 
 57.1018  39.0303 -1 
 57.1515  39.1836 -1 
 57.8485  39.1845 -1 
 57.8991  39.0303 -1 

 58.3443  36.2424 -1 
 57.8485  36.1326 -1 
 57.1515  36.1325 -1 
 56.6579  36.2424 -1 
 56.6219  36.9394 -1 
 57.1515  37.3009 -1 
 57.8485  37.3016 -1 
 58.3836  36.9394 -1 
 58.3443  36.2424 -1 

 60.054  39.0303 -1 
 59.9394  38.9806 -1 
 59.4531  39.0303 -1 
 59.9394  39.2911 -1 
 60.054  39.0303 -1 

 62.3656  39.0303 -1 
 62.0303  38.9786 -1 
 61.8742  39.0303 -1 
 62.0303  39.3138 -1 
 62.3656  39.0303 -1 

 63.2451  36.2424 -1 
 62.7273  36.1781 -1 
 62.0303  36.112 -1 
 61.3333  36.215 -1 
 60.6364  36.2351 -1 
 59.9394  36.1152 -1 
 59.2424  36.1658 -1 
 58.7968  36.2424 -1 
 58.7291  36.9394 -1 
 59.2424  37.2383 -1 
 59.9394  37.3311 -1 
 60.6364  37.0445 -1 
 61.3333  37.1134 -1 
 62.0303  37.3387 -1 
 62.7273  37.216 -1 
 63.3721  36.9394 -1 
 63.2451  36.2424 -1 

 64.8647  39.0303 -1 
 64.8182  39.0023 -1 
 64.1212  38.9849 -1 
 64.046  39.0303 -1 
 64.1212  39.2559 -1 
 64.8182  39.1576 -1 
 64.8647  39.0303 -1 

 65.3563  36.2424 -1 
 64.8182  36.1364 -1 
 64.1212  36.1218 -1 
 63.5381  36.2424 -1 
 63.4637  36.9394 -1 
 64.1212  37.3295 -1 
 64.8182  37.3072 -1 
 65.4095  36.9394 -1 
 65.3563  36.2424 -1 

 67.0346  39.0303 -1 
 66.9091  38.9761 -1 
 66.2121  39.0149 -1 
 66.1859  39.0303 -1 
 66.2121  39.0991 -1 
 66.9091  39.3256 -1 
 67.0346  39.0303 -1 

 23.4503  67.6061 -1 
 23.4136  68.303 -1 
 23.3653  69 -1 

 25.3314  69 -1 
 25.3452  68.303 -1 
 25.3523  67.6061 -1 
 25.3239  66.9091 -1 
 25.3184  66.2121 -1 
 25.3336  65.5152 -1 
 25.3147  64.8182 -1 
 25.3149  64.1212 -1 
 25.3319  63.4242 -1 
 25.3226  62.7273 -1 
 25.3162  62.0303 -1 
 25.3264  61.3333 -1 
 25.3282  60.6364 -1 
 25.3158  59.9394 -1 
 25.3206  59.2424 -1 
 25.3321  58.5455 -1 
 25.3173  57.8485 -1 
 25.3173  57.1515 -1 
 25.3318  56.4545 -1 
 25.3206  55.7576 -1 
 25.3158  55.0606 -1 
 25.3273  54.3636 -1 
 25.3254  53.6667 -1 
 25.3156  52.9697 -1 
 25.3219  52.2727 -1 
 25.3301  51.5758 -1 
 25.3166  50.8788 -1 
 25.3181  50.1818 -1 
 25.3312  49.4848 -1 
 25.3191  48.7879 -1 
 25.3161  48.0909 -1 
 25.3279  47.3939 -1 
 25.3231  46.697 -1 
 25.3154  46 -1 
 25.3228  45.303 -1 
 25.3267  44.6061 -1 
 25.316  43.9091 -1 
 25.3186  43.2121 -1 
 25.3263  42.5152 -1 
 25.3186  41.8182 -1 
 25.3129  41.1212 -1 
 25.3165  40.4242 -1 
 25.3163  39.7273 -1 
 25.379  39.0303 -1 
 25.0909  38.6059 -1 
 25.0005  38.3333 -1 
 25.0318  37.6364 -1 
 25.0909  37.5263 -1 
 25.3729  36.9394 -1 
 25.7506  36.2424 -1 
 25.0909  35.5944 -1 
 24.8394  36.2424 -1 
 24.3939  36.6918 -1 
 23.697  36.7412 -1 
 23.4891  36.9394 -1 
 23.3701  37.6364 -1 
 23.2301  38.3333 -1 
 23.3896  39.0303 -1 
 23.4133  39.7273 -1 
 23.4692  40.4242 -1 
 23.3766  41.1212 -1 
 23.3866  41.8182 -1 
 23.4794  42.5152 -1 
 23.3926  43.2121 -1 
 23.3745  43.9091 -1 
 23.4558  44.6061 -1 
 23.42  45.303 -1 
 23.371  46 -1 
 23.4199  46.697 -1 
 23.4555  47.3939 -1 
 23.3744  48.0909 -1 
 23.3924  48.7879 -1 
 23.478  49.4848 -1 
 23.3861  50.1818 -1 
 23.3772  50.8788 -1 
 23.4658  51.5758 -1 
 23.4092  52.2727 -1 
 23.3713  52.9697 -1 
 23.4313  53.6667 -1 
 23.4434  54.3636 -1 
 23.3724  55.0606 -1 
 23.4001  55.7576 -1 
 23.4735  56.4545 -1 
 23.381  57.1515 -1 
 23.381  57.8485 -1 
 23.4734  58.5455 -1 
 23.4  59.2424 -1 
 23.3724  59.9394 -1 
 23.4431  60.6364 -1 
 23.431  61.3333 -1 
 23.3712  62.0303 -1 
 23.4088  62.7273 -1 
 23.4649  63.4242 -1 
 23.377  64.1212 -1 
 23.3863  64.8182 -1 
 23.4772  65.5152 -1 
 23.3929  66.2121 -1 
 23.3747  66.9091 -1 
 23.4503  67.6061 -1 

 27.2565  65.5152 -1 
 27.1818  66.2011 -1 
 27.1813  66.2121 -1 
 27.1715  66.9091 -1 
 27.1818  67.1433 -1 
 27.235  67.6061 -1 
 27.2173  68.303 -1 
 27.2797  69 -1 

 28.7685  69 -1 
 28.8453  68.303 -1 
 28.8811  67.6061 -1 
 28.8677  66.9091 -1 
 28.9539  66.2121 -1 
 28.9716  65.5152 -1 
 28.952  64.8182 -1 
 28.9214  64.1212 -1 
 28.9416  63.4242 -1 
 28.9302  62.7273 -1 
 28.8907  62.0303 -1 
 28.9312  61.3333 -1 
 28.9298  60.6364 -1 
 28.8944  59.9394 -1 
 28.9209  59.2424 -1 
 28.9211  58.5455 -1 
 28.9041  57.8485 -1 
 28.9029  57.1515 -1 
 28.9143  56.4545 -1 
 28.9134  55.7576 -1 
 28.8865  55.0606 -1 
 28.9126  54.3636 -1 
 28.9117  53.6667 -1 
 28.8809  52.9697 -1 
 28.9077  52.2727 -1 
 28.8995  51.5758 -1 
 28.8871  50.8788 -1 
 28.894  50.1818 -1 
 28.8865  49.4848 -1 
 28.8927  48.7879 -1 
 28.875  48.0909 -1 
 28.8786  47.3939 -1 
 28.8823  46.697 -1 
 28.8598  46 -1 
 28.8697  45.303 -1 
 28.8473  44.6061 -1 
 28.8493  43.9091 -1 
 28.8462  43.2121 -1 
 28.7878  42.5152 -1 
 28.8213  41.8182 -1 
 28.8145  41.1212 -1 
 28.6807  40.4242 -1 
 28.6868  39.7273 -1 
 28.7611  39.0303 -1 
 28.5758  38.5408 -1 
 28.5462  38.3333 -1 
 28.4339  37.6364 -1 
 28.4378  36.9394 -1 
 28.5758  36.6176 -1 
 28.9151  36.2424 -1 
 28.5758  35.8398 -1 
 28.1137  35.5455 -1 
 27.8788  35.5284 -1 
 27.8626  35.5455 -1 
 27.6435  36.2424 -1 
 27.1818  36.768 -1 
 26.9701  36.9394 -1 
 27.1555  37.6364 -1 
 27.1818  38.1456 -1 
 27.232  38.3333 -1 
 27.3326  39.0303 -1 
 27.2015  39.7273 -1 
 27.2951  40.4242 -1 
 27.1999  41.1212 -1 
 27.2085  41.8182 -1 
 27.3166  42.5152 -1 
 27.2085  43.2121 -1 
 27.1962  43.9091 -1 
 27.2731  44.6061 -1 
 27.2319  45.303 -1 
 27.1941  46 -1 
 27.2302  46.697 -1 
 27.2666  47.3939 -1 
 27.1954  48.0909 -1 
 27.2063  48.7879 -1 
 27.2907  49.4848 -1 
 27.2018  50.1818 -1 
 27.1966  50.8788 -1 
 27.2737  51.5758 -1 
 27.2181  52.2727 -1 
 27.1939  52.9697 -1 
 27.2367  53.6667 -1 
 27.248  54.3636 -1 
 27.1943  55.0606 -1 
 27.2104  55.7576 -1 
 27.279  56.4545 -1 
 27.1983  57.1515 -1 
 27.1983  57.8485 -1 
 27.2773  58.5455 -1 
 27.2097  59.2424 -1 
 27.1936  59.9394 -1 
 27.2438  60.6364 -1 
 27.2325  61.3333 -1 
 27.1938  62.0303 -1 
 27.2184  62.7273 -1 
 27.2667  63.4242 -1 
 27.2016  64.1212 -1 
 27.1984  64.8182 -1 
 27.2565  65.5152 -1 

 30.6667  60.1582 -1 
 31.2161  60.6364 -1 
 31.1358  61.3333 -1 
 30.6667  61.7534 -1 
 30.6159  62.0303 -1 
 30.6667  62.4612 -1 
 30.9028  62.7273 -1 
 31.243  63.4242 -1 
 30.6667  63.9389 -1 
 30.6241  64.1212 -1 
 30.6517  64.8182 -1 
 30.6667  64.8832 -1 
 31.2979  65.5152 -1 
 30.7772  66.2121 -1 
 30.6667  66.4083 -1 
 30.6372  66.9091 -1 
 30.6667  67.1147 -1 
 31.024  67.6061 -1 
 30.6667  68.2855 -1 
 30.6647  68.303 -1 
 30.5017  69 -1 

 32.5808  69 -1 
 32.6408  68.303 -1 
 32.6098  67.6061 -1 
 32.6633  66.9091 -1 
 32.6055  66.2121 -1 
 32.4654  65.5152 -1 
 32.5902  64.8182 -1 
 32.6032  64.1212 -1 
 32.4816  63.4242 -1 
 32.5747  62.7273 -1 
 32.6147  62.0303 -1 
 32.5346  61.3333 -1 
 32.5078  60.6364 -1 
 32.6096  59.9394 -1 
 32.5761  59.2424 -1 
 32.4183  58.5455 -1 
 32.5999  57.8485 -1 
 32.5991  57.1515 -1 
 32.4003  56.4545 -1 
 32.5687  55.7576 -1 
 32.6074  55.0606 -1 
 32.4718  54.3636 -1 
 32.4977  53.6667 -1 
 32.607  52.9697 -1 
 32.5404  52.2727 -1 
 32.379  51.5758 -1 
 32.5964  50.8788 -1 
 32.5795  50.1818 -1 
 32.2983  49.4848 -1 
 32.5621  48.7879 -1 
 32.5961  48.0909 -1 
 32.3594  47.3939 -1 
 32.4752  46.697 -1 
 32.598  46 -1 
 32.4578  45.303 -1 
 32.2967  44.6061 -1 
 32.5829  43.9091 -1 
 32.5241  43.2121 -1 
 32.068  42.5152 -1 
 32.5323  41.8182 -1 
 32.5598  41.1212 -1 
 32.0606  40.4733 -1 
 31.3636  41.0708 -1 
 31.1105  41.1212 -1 
 31.2941  41.8182 -1 
 31.3636  41.8452 -1 
 32.0511  42.5152 -1 
 31.3636  43.168 -1 
 31.2653  43.2121 -1 
 30.6667  43.7896 -1 
 30.6544  43.9091 -1 
 30.6667  43.9476 -1 
 31.3636  44.2159 -1 
 31.7241  44.6061 -1 
 31.4393  45.303 -1 
 31.3636  45.4165 -1 
 30.6667  45.8444 -1 
 30.6335  46 -1 
 30.6667  46.1683 -1 
 31.3636  46.6791 -1 
 31.3747  46.697 -1 
 31.5875  47.3939 -1 
 31.3636  47.6295 -1 
 30.6667  47.9984 -1 
 30.6399  48.0909 -1 
 30.6667  48.4453 -1 
 30.9149  48.7879 -1 
 31.3636  49.1536 -1 
 31.6618  49.4848 -1 
 31.3636  49.7724 -1 
 30.7158  50.1818 -1 
 30.6667  50.2977 -1 
 30.6436  50.8788 -1 
 30.6667  50.9628 -1 
 31.3636  51.4288 -1 
 31.5057  51.5758 -1 
 31.3636  51.8214 -1 
 31.0911  52.2727 -1 
 30.6667  52.666 -1 
 30.6234  52.9697 -1 
 30.6667  53.1852 -1 
 31.2542  53.6667 -1 
 31.3111  54.3636 -1 
 30.6667  54.8765 -1 
 30.6248  55.0606 -1 
 30.6667  55.4729 -1 
 30.9097  55.7576 -1 
 31.3636  56.3753 -1 
 31.4207  56.4545 -1 
 31.3636  56.5114 -1 
 30.6667  57.0753 -1 
 30.6467  57.1515 -1 
 30.6456  57.8485 -1 
 30.6667  57.9316 -1 
 31.3636  58.5452 -1 
 30.8597  59.2424 -1 
 30.6667  59.4764 -1 
 30.6212  59.9394 -1 
 30.6667  60.1582 -1 

 35.0581  69 -1 
 34.8485  68.7874 -1 
 34.8014  69 -1 

 37.0473  69 -1 
 36.9394  68.8252 -1 
 36.2424  68.6008 -1 
 35.8945  69 -1 

 69  38.9698 -1 
 68.6774  39.0303 -1 
 69  39.4033 -1 

 69  36.0971 -1 
 68.303  36.1701 -1 
 67.6061  36.2234 -1 
 66.9091  36.1108 -1 
 66.2121  36.143 -1 
 65.6824  36.2424 -1 
 65.6243  36.9394 -1 
 66.2121  37.301 -1 
 66.9091  37.3566 -1 
 67.6061  37.0916 -1 
 68.303  37.2553 -1 
 69  37.3843 -1 

 36.2424  32.713 -1 
 36.9394  32.7457 -1 
 37.0497  32.7576 -1 
 37.6364  33.302 -1 
 38.3333  33.3901 -1 
 38.4619  33.4545 -1 
 39.0303  33.6485 -1 
 39.7273  33.745 -1 
 40.4242  33.7868 -1 
 41.1212  33.9036 -1 
 41.8182  34.0068 -1 
 42.5152  34.0659 -1 
 43.2121  34.1178 -1 
 43.4062  34.1515 -1 
 43.9091  34.4488 -1 
 44.6061  34.5684 -1 
 45.303  34.5899 -1 
 46  34.6455 -1 
 46.697  34.669 -1 
 47.3939  34.6705 -1 
 48.0909  34.6709 -1 
 48.7879  34.6655 -1 
 49.4848  34.6633 -1 
 50.1818  34.6661 -1 
 50.8788  34.6724 -1 
 51.5758  34.6727 -1 
 52.2727  34.6759 -1 
 52.9697  34.6763 -1 
 53.6667  34.6734 -1 
 54.3636  34.6724 -1 
 55.0606  34.6731 -1 
 55.7576  34.6721 -1 
 56.4545  34.6681 -1 
 57.1515  34.6725 -1 
 57.8485  34.6728 -1 
 58.5455  34.6688 -1 
 59.2424  34.6726 -1 
 59.9394  34.673 -1 
 60.6364  34.6711 -1 
 61.3333  34.6718 -1 
 62.0303  34.6729 -1 
 62.7273  34.6726 -1 
 63.4242  34.6707 -1 
 64.1212  34.673 -1 
 64.8182  34.6731 -1 
 65.5152  34.6722 -1 
 66.2121  34.6734 -1 
 66.9091  34.6731 -1 
 67.6061  34.6768 -1 
 68.303  34.676 -1 
 69  34.673 -1 

 69  32.6837 -1 
 68.303  32.7226 -1 
 67.6061  32.7553 -1 
 66.9091  32.6874 -1 
 66.2121  32.7017 -1 
 65.6828  32.7576 -1 
 65.5152  32.9852 -1 
 65.3593  32.7576 -1 
 64.8182  32.6967 -1 
 64.1212  32.6897 -1 
 63.4964  32.7576 -1 
 63.4242  32.8804 -1 
 63.309  32.7576 -1 
 62.7273  32.7158 -1 
 62.0303  32.6853 -1 
 61.3333  32.7349 -1 
 60.6364  32.7459 -1 
 59.9394  32.6861 -1 
 59.2424  32.7082 -1 
 58.7057  32.7576 -1 
 58.5455  32.9564 -1 
 58.4197  32.7576 -1 
 57.8485  32.6926 -1 
 57.1515  32.6924 -1 
 56.579  32.7576 -1 
 56.4545  32.9547 -1 
 56.2961  32.7576 -1 
 55.7576  32.708 -1 
 55.0606  32.6866 -1 
 54.3636  32.7477 -1 
 53.6667  32.7372 -1 
 52.9697  32.6887 -1 
 52.2727  32.7185 -1 
 51.7106  32.7576 -1 
 51.5758  32.8957 -1 
 51.4958  32.7576 -1 
 50.8788  32.6878 -1 
 50.1818  32.6896 -1 
 49.5816  32.7576 -1 
 49.4848  32.9089 -1 
 49.379  32.7576 -1 
 48.7879  32.6945 -1 
 48.0909  32.6839 -1 
 47.3939  32.7464 -1 
 46.697  32.7093 -1 
 46  32.6443 -1 
 45.303  32.6393 -1 
 44.6061  32.6518 -1 
 43.9091  32.528 -1 
 43.2121  32.394 -1 
 42.5152  32.3882 -1 
 42.0965  32.0606 -1 
 41.8182  32.0192 -1 
 41.1212  31.9399 -1 
 40.4242  31.9107 -1 
 39.7273  31.8786 -1 
 39.0303  31.8436 -1 
 38.3333  31.7892 -1 
