-0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240597 -0.240596 -0.240597 -0.240598 -0.240591 -0.240560 -0.240730 -0.241622 -0.237764 -0.212663 -0.290913 -0.961074 -1.195134 -0.979481 -0.975433 -1.001509 -1.005255 -1.000425 -0.997840 -1.000256 -1.000646 -0.999933 -0.999984 -1.000141 -1.000139 -1.000094 -1.000045 -0.999988 -0.999921 -0.999843 -0.999756 -0.999673 -0.999602 -0.999543 -0.999485 -0.999429 -0.999401 -0.999419 -0.999454 -0.999470 -0.999468 -0.999463 -0.999461 -0.999461 -0.999461 -0.999462 -0.999462 -0.999462 -0.999462 -0.999461 -0.999462 -0.999462 -0.999462 -0.999461 -0.999461 -0.999461 -0.999464 -0.999465 
-0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215047 -0.215048 -0.215043 -0.215018 -0.215142 -0.215860 -0.213031 -0.193452 -0.260398 -0.825582 -1.156401 -1.026543 -0.961937 -0.997270 -1.010103 -0.998911 -0.997695 -1.000530 -1.000450 -0.999862 -0.999900 -1.000033 -1.000035 -1.000013 -1.000026 -1.000049 -1.000064 -1.000070 -1.000069 -1.000064 -1.000057 -1.000049 -1.000046 -1.000052 -1.000065 -1.000073 -1.000073 -1.000069 -1.000067 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000068 -1.000069 -1.000069 -1.000068 
-0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198406 -0.198407 -0.198403 -0.198381 -0.198471 -0.199118 -0.196977 -0.178735 -0.234676 -0.815236 -1.181316 -1.018658 -0.959500 -1.000526 -1.009013 -0.998768 -0.998014 -1.000420 -1.000453 -0.999884 -0.999893 -1.000018 -1.000006 -0.999980 -0.999986 -0.999993 -0.999994 -0.999994 -0.999998 -1.000003 -1.000009 -1.000013 -1.000016 -1.000017 -1.000015 -1.000013 -1.000011 -1.000011 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000012 -1.000011 -1.000011 
-0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200019 -0.200020 -0.200020 -0.200017 -0.199994 -0.200081 -0.200738 -0.198629 -0.180136 -0.236847 -0.821697 -1.177103 -1.017833 -0.961194 -0.999872 -1.008918 -0.998992 -0.997919 -1.000410 -1.000476 -0.999887 -0.999901 -1.000026 -1.000020 -0.999997 -0.999998 -1.000000 -0.999998 -0.999996 -0.999996 -0.999996 -0.999995 -0.999994 -0.999994 -0.999993 -0.999993 -0.999993 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999994 -0.999993 -0.999993 
-0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200008 -0.200009 -0.200005 -0.199982 -0.200070 -0.200729 -0.198606 -0.180106 -0.236984 -0.820692 -1.177005 -1.018506 -0.960863 -0.999837 -1.009043 -0.998927 -0.997909 -1.000426 -1.000473 -0.999886 -0.999898 -1.000025 -1.000021 -0.999996 -0.999997 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 
-0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.199999 -0.200000 -0.199996 -0.199973 -0.200061 -0.200720 -0.198597 -0.180103 -0.236935 -0.820716 -1.177201 -1.018369 -0.960861 -0.999890 -1.009007 -0.998924 -0.997922 -1.000425 -1.000473 -0.999884 -0.999898 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199975 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820742 -1.177159 -1.018373 -0.960878 -0.999875 -1.009008 -0.998931 -0.997921 -1.000425 -1.000472 -0.999884 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177161 -1.018378 -0.960872 -0.999876 -1.009011 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999997 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018376 -0.960873 -0.999877 -1.009011 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018376 -0.960873 -0.999877 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018377 -0.960873 -0.999877 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018377 -0.960873 -0.999877 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018377 -0.960873 -0.999877 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018377 -0.960873 -0.999877 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018376 -0.960873 -0.999877 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018376 -0.960873 -0.999877 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018376 -0.960873 -0.999877 -1.009011 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820736 -1.177162 -1.018377 -0.960873 -0.999877 -1.009011 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820737 -1.177163 -1.018377 -0.960874 -0.999877 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820738 -1.177164 -1.018377 -0.960873 -0.999876 -1.009010 -0.998930 -0.997920 -1.000424 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236940 -0.820737 -1.177160 -1.018373 -0.960871 -0.999875 -1.009010 -0.998930 -0.997921 -1.000425 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236939 -0.820730 -1.177151 -1.018369 -0.960870 -0.999877 -1.009012 -0.998932 -0.997921 -1.000424 -1.000472 -0.999884 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236937 -0.820721 -1.177148 -1.018373 -0.960877 -0.999883 -1.009015 -0.998932 -0.997920 -1.000423 -1.000471 -0.999884 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236937 -0.820729 -1.177176 -1.018401 -0.960894 -0.999888 -1.009013 -0.998927 -0.997916 -1.000422 -1.000472 -0.999885 -0.999899 -1.000026 -1.000020 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236943 -0.820776 -1.177239 -1.018435 -0.960898 -0.999874 -1.008995 -0.998917 -0.997915 -1.000425 -1.000475 -0.999886 -0.999899 -1.000025 -1.000020 -0.999995 -0.999997 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180103 -0.236956 -0.820843 -1.177262 -1.018400 -0.960845 -0.999829 -1.008976 -0.998921 -0.997928 -1.000434 -1.000477 -0.999884 -0.999897 -1.000025 -1.000020 -0.999995 -0.999997 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180102 -0.236966 -0.820833 -1.177114 -1.018227 -0.960733 -0.999797 -1.009003 -0.998962 -0.997951 -1.000436 -1.000468 -0.999878 -0.999896 -1.000026 -1.000021 -0.999995 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198598 -0.180102 -0.236948 -0.820627 -1.176773 -1.018017 -0.960699 -0.999892 -1.009118 -0.999018 -0.997946 -1.000407 -1.000450 -0.999876 -0.999901 -1.000030 -1.000021 -0.999994 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198599 -0.180105 -0.236885 -0.820263 -1.176570 -1.018141 -0.960981 -1.000159 -1.009227 -0.998977 -0.997859 -1.000358 -1.000450 -0.999895 -0.999912 -1.000030 -1.000018 -0.999993 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198601 -0.180110 -0.236791 -0.820060 -1.177079 -1.018955 -0.961595 -1.000351 -1.009064 -0.998733 -0.997735 -1.000372 -1.000509 -0.999927 -0.999910 -1.000019 -1.000013 -0.999994 -0.999998 -1.000002 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198604 -0.180113 -0.236716 -0.820372 -1.178408 -1.020116 -0.961959 -0.999942 -1.008460 -0.998441 -0.997795 -1.000542 -1.000598 -0.999917 -0.999874 -1.000003 -1.000016 -1.000000 -0.999999 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200062 -0.200721 -0.198606 -0.180111 -0.236702 -0.821026 -1.179428 -1.020259 -0.961105 -0.998731 -1.007860 -0.998629 -0.998242 -1.000772 -1.000562 -0.999810 -0.999828 -1.000014 -1.000036 -1.000005 -0.999996 -0.999998 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
