0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500008 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
