0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500001 0.499995 0.499999 0.500008 0.500023 0.500007 0.499947 0.499882 0.499985 0.500334 0.500399 0.499936 0.497883 0.498597 0.502852 0.505100 0.503189 0.492021 0.478359 0.468039 0.474070 0.490432 0.504914 0.534803 0.555402 0.578420 0.600051 0.640017 0.668857 0.695457 0.719188 0.759469 0.792463 0.811916 0.825077 0.828467 0.815041 0.804302 0.797338 0.795775 0.797651 0.799460 0.800490 0.800619 0.800225 0.800009 0.799921 0.799958 0.799996 0.800009 0.800006 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499997 0.500004 0.500008 0.500009 0.499978 0.499938 0.499910 0.500171 0.500486 0.500326 0.499314 0.497904 0.499753 0.502881 0.505749 0.504349 0.492375 0.480883 0.468191 0.474787 0.485450 0.503775 0.537887 0.553269 0.590717 0.616689 0.642689 0.662049 0.701850 0.723715 0.754184 0.782103 0.812873 0.825535 0.826327 0.813652 0.804175 0.797297 0.795611 0.797660 0.799437 0.800429 0.800556 0.800237 0.800008 0.799920 0.799958 0.799990 0.800009 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500001 0.500004 0.500002 0.499992 0.499978 0.499951 0.500027 0.500238 0.500280 0.499897 0.498756 0.498710 0.499372 0.503305 0.506784 0.503992 0.494776 0.482456 0.472919 0.478984 0.490388 0.507895 0.538354 0.560353 0.585826 0.607441 0.638200 0.666549 0.697679 0.719388 0.757606 0.786425 0.807746 0.822224 0.825113 0.817387 0.804670 0.797785 0.795505 0.797331 0.799146 0.800511 0.800569 0.800176 0.799976 0.799920 0.799953 0.799993 0.800008 0.800006 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.500000 0.499997 0.499994 0.499997 0.499997 0.500062 0.500105 0.500054 0.499716 0.499143 0.499301 0.500065 0.504119 0.504799 0.503110 0.494582 0.482199 0.476725 0.475854 0.492351 0.508934 0.533444 0.556364 0.585107 0.617801 0.645118 0.661519 0.704217 0.731706 0.755133 0.782084 0.810274 0.822905 0.828546 0.814477 0.805787 0.797532 0.795232 0.797751 0.799556 0.800384 0.800531 0.800270 0.800004 0.799921 0.799959 0.799993 0.800008 0.800005 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500000 0.499999 0.499996 0.499999 0.500003 0.500017 0.500063 0.499944 0.499879 0.499908 0.499771 0.499751 0.500521 0.502389 0.503330 0.503482 0.494935 0.484562 0.478755 0.477657 0.497605 0.506673 0.538155 0.562855 0.588052 0.615092 0.638756 0.665835 0.683226 0.720345 0.751717 0.789003 0.809900 0.824411 0.827822 0.812245 0.804309 0.796582 0.795221 0.797429 0.799335 0.800477 0.800567 0.800232 0.800033 0.799923 0.799955 0.799990 0.800007 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499997 0.500010 0.500037 0.499977 0.499868 0.500007 0.500010 0.500101 0.499977 0.499338 0.500608 0.502017 0.502728 0.493870 0.486500 0.478410 0.481367 0.487741 0.507055 0.535772 0.560100 0.583434 0.616687 0.641013 0.679260 0.697479 0.731684 0.762238 0.787814 0.811944 0.825821 0.827168 0.817420 0.804087 0.797062 0.794837 0.797298 0.799438 0.800525 0.800618 0.800238 0.799978 0.799934 0.799960 0.799988 0.800006 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.499999 0.499992 0.499996 0.500015 0.500025 0.499915 0.499893 0.499937 0.500366 0.500616 0.500124 0.498553 0.500174 0.503160 0.503749 0.498135 0.490113 0.477458 0.484138 0.490070 0.518038 0.533680 0.559046 0.590243 0.613851 0.639212 0.660465 0.692936 0.723004 0.764887 0.789219 0.814922 0.829993 0.828646 0.815639 0.805124 0.796721 0.795431 0.798155 0.799500 0.800470 0.800526 0.800200 0.800005 0.799925 0.799957 0.799996 0.800007 0.800006 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500000 0.500004 0.500002 0.500000 0.499996 0.499994 0.500004 0.500037 0.500019 0.499898 0.499910 0.500063 0.500672 0.500480 0.498691 0.497868 0.499501 0.502977 0.505301 0.501602 0.492779 0.481766 0.483294 0.490215 0.510595 0.534876 0.557482 0.590027 0.616243 0.646203 0.675301 0.714154 0.732487 0.765573 0.792742 0.819946 0.829580 0.828036 0.815950 0.804827 0.796319 0.795842 0.797345 0.799446 0.800483 0.800596 0.800258 0.800007 0.799920 0.799946 0.799989 0.800008 0.800006 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499998 0.500001 0.500008 0.500011 0.499973 0.499953 0.499979 0.500002 0.499996 0.500005 0.500043 0.499985 0.499899 0.499866 0.500244 0.500703 0.500185 0.498573 0.498034 0.499856 0.504534 0.508030 0.501844 0.490582 0.479801 0.481514 0.493127 0.509742 0.535222 0.557088 0.583557 0.617710 0.641493 0.669278 0.700955 0.734385 0.765833 0.796908 0.820626 0.828638 0.827663 0.813936 0.803849 0.796223 0.795904 0.797523 0.799883 0.800743 0.800530 0.800219 0.799997 0.799924 0.799957 0.799991 0.800006 0.800006 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500031 0.500038 0.500021 0.499923 0.499943 0.500079 0.500117 0.499993 0.499991 0.500065 0.500022 0.499955 0.499867 0.499948 0.500432 0.500649 0.499929 0.498365 0.498153 0.499934 0.506727 0.507525 0.500686 0.487619 0.479636 0.478933 0.489057 0.501193 0.533460 0.554591 0.585938 0.617982 0.638622 0.673196 0.698968 0.737357 0.763335 0.793831 0.815573 0.829205 0.826486 0.814401 0.803544 0.796457 0.795465 0.796980 0.799240 0.800672 0.800487 0.800230 0.799980 0.799921 0.799940 0.799992 0.800007 0.800007 0.800002 0.799999 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500014 0.500022 0.500082 0.499813 0.499695 0.500141 0.500780 0.501364 0.499841 0.500100 0.500619 0.499931 0.499897 0.499972 0.499946 0.499989 0.500417 0.500471 0.499241 0.498399 0.497746 0.501085 0.507672 0.506074 0.502557 0.484369 0.476558 0.476309 0.489460 0.508031 0.538952 0.562080 0.583245 0.608488 0.636451 0.680318 0.701217 0.732895 0.760659 0.792015 0.818237 0.826559 0.824465 0.815254 0.803397 0.796514 0.795774 0.797777 0.799736 0.800527 0.800455 0.800226 0.799977 0.799919 0.799961 0.799997 0.800009 0.800010 0.800003 0.800000 0.799999 0.799999 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499997 0.500025 0.499935 0.498701 0.497317 0.498319 0.500342 0.497633 0.491731 0.498266 0.501660 0.496885 0.499800 0.501493 0.500614 0.499867 0.499540 0.500571 0.500324 0.499360 0.497883 0.497902 0.502425 0.507676 0.507657 0.495532 0.480605 0.473894 0.475457 0.489053 0.503957 0.523386 0.558085 0.581923 0.617303 0.633513 0.663299 0.698527 0.725154 0.759825 0.783639 0.808138 0.824732 0.827244 0.817292 0.806107 0.797500 0.794965 0.796943 0.799971 0.800738 0.800614 0.800206 0.799914 0.799891 0.799941 0.799997 0.800016 0.800008 0.800000 0.799996 0.799990 0.800000 0.800004 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499998 0.500027 0.499959 0.498682 0.514266 0.560506 0.535212 0.501707 0.514241 0.522027 0.499615 0.461344 0.497637 0.504640 0.501165 0.497273 0.498246 0.502400 0.502536 0.500233 0.498507 0.498024 0.499553 0.503787 0.506758 0.506503 0.495379 0.483015 0.473916 0.477957 0.483127 0.507159 0.533940 0.560050 0.585958 0.613068 0.637011 0.676041 0.692437 0.731920 0.750927 0.786666 0.814542 0.828097 0.826793 0.816163 0.803198 0.796739 0.795255 0.797697 0.799352 0.800556 0.800334 0.800205 0.800012 0.799947 0.799979 0.800004 0.800008 0.800002 0.799996 0.800002 0.800032 0.800002 0.799996 
0.500000 0.500000 0.500001 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500000 0.500001 0.500001 0.500000 0.499999 0.500000 0.500000 0.500001 0.500000 0.500000 0.500000 0.500000 0.500001 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500003 0.499929 0.501680 0.493805 0.499205 0.352286 0.478133 0.650986 0.711637 0.708559 0.570471 0.626034 0.542130 0.498528 0.479129 0.490276 0.496172 0.500981 0.497614 0.498020 0.498923 0.499633 0.500738 0.504215 0.505779 0.502457 0.491831 0.482735 0.471965 0.475845 0.485940 0.514638 0.529590 0.556165 0.588031 0.608685 0.633546 0.664184 0.690656 0.731754 0.755211 0.788239 0.808141 0.825785 0.827155 0.820185 0.803123 0.796436 0.795987 0.796152 0.799165 0.800190 0.801627 0.801028 0.800178 0.799795 0.799921 0.800001 0.799996 0.799995 0.800026 0.800041 0.799789 0.799907 0.799980 
0.500001 0.500001 0.500001 0.499999 0.499999 0.499999 0.499999 0.499999 0.500003 0.500003 0.500001 0.499998 0.499998 0.499999 0.500002 0.500002 0.500000 0.499999 0.500000 0.500001 0.500001 0.500000 0.499999 0.499999 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500000 0.500001 0.499998 0.499985 0.500330 0.496633 0.537610 0.103831 -1.272595 -1.327891 -1.019896 -0.739998 0.206711 0.710764 0.739948 0.606537 0.629850 0.537530 0.587276 0.553060 0.474860 0.481161 0.491420 0.494985 0.497051 0.498413 0.502690 0.504193 0.507560 0.486201 0.460374 0.467012 0.475534 0.491243 0.506882 0.529025 0.553293 0.580095 0.613883 0.637195 0.671409 0.693532 0.723217 0.752517 0.782544 0.809503 0.822912 0.827529 0.818333 0.803755 0.796879 0.783761 0.795143 0.799091 0.804635 0.802406 0.799741 0.799295 0.799795 0.800021 0.799910 0.799988 0.800118 0.799678 0.800006 0.800136 0.800436 0.800159 
0.500002 0.499997 0.499995 0.499996 0.499998 0.499999 0.500001 0.500004 0.500003 0.499997 0.499994 0.499996 0.500001 0.500007 0.500002 0.499997 0.499996 0.500000 0.500001 0.500001 0.499999 0.499997 0.499998 0.500001 0.500001 0.500000 0.500000 0.499999 0.500000 0.499998 0.499998 0.500001 0.500001 0.499996 0.499987 0.500127 0.497429 0.505123 0.639516 -0.232343 -1.530904 -1.182919 -1.166474 -1.295752 -1.146344 -0.932114 -0.586794 -0.677610 -0.288481 0.632857 0.746432 0.648452 0.649043 0.528075 0.513481 0.518666 0.519612 0.508804 0.528689 0.616897 0.588523 0.573347 0.573408 0.520472 0.487463 0.484893 0.507068 0.539184 0.562133 0.583341 0.615961 0.636559 0.669259 0.685990 0.719428 0.761607 0.786624 0.814935 0.834179 0.829336 0.821173 0.801896 0.777361 0.835193 0.804579 0.797009 0.785164 0.790103 0.795529 0.801090 0.800579 0.799950 0.800423 0.800210 0.800058 0.801413 0.797913 0.804090 0.800656 0.799453 
0.499987 0.499992 0.500001 0.500005 0.500006 0.500006 0.500006 0.500001 0.499990 0.499987 0.500002 0.500011 0.500014 0.499995 0.499988 0.499993 0.500002 0.500006 0.500004 0.500001 0.499995 0.499999 0.500010 0.500006 0.500003 0.500000 0.499999 0.499998 0.499998 0.500000 0.500004 0.500003 0.499995 0.499996 0.500036 0.499832 0.498990 0.504469 0.573776 -0.040820 -1.149309 -0.962805 -0.941963 -0.987520 -1.101222 -1.302172 -1.348839 -1.442346 -1.226662 -1.006700 -0.204767 -0.180572 -0.100411 0.664856 0.808494 0.737590 0.657266 0.629831 0.450623 -0.498426 -0.413334 0.431814 0.732814 0.652781 0.548984 0.507447 0.494553 0.523032 0.556017 0.580976 0.614505 0.638440 0.682240 0.756363 0.743533 0.768781 0.774556 0.811336 0.755819 0.812498 0.820452 0.782943 0.898491 0.966179 0.958914 0.920922 0.833758 0.807356 0.799822 0.801013 0.802102 0.803350 0.800506 0.799815 0.798505 0.783355 0.797020 0.779163 0.795761 0.801781 
0.499995 0.500012 0.500019 0.500013 0.500004 0.500006 0.499987 0.499985 0.499991 0.500023 0.500030 0.500018 0.499982 0.499966 0.499995 0.500022 0.500022 0.500011 0.500003 0.499989 0.500013 0.500019 0.500011 0.500004 0.499995 0.499992 0.499995 0.500005 0.500015 0.500021 0.500000 0.499989 0.500001 0.500011 0.499943 0.500208 0.500147 0.556706 0.152575 -0.643662 -1.197827 -0.888926 -0.950498 -0.966446 -0.999509 -1.046142 -1.018627 -0.988499 -1.012883 -1.248751 -1.284638 -1.333128 -1.278219 -1.102853 -0.561325 -0.530645 -0.227724 0.042250 -0.900439 -1.427146 -1.229149 -0.856965 -0.290589 0.136235 0.570969 0.581296 0.590622 0.558417 0.564215 0.582957 0.601450 0.658480 0.722101 0.934681 0.996808 0.916580 0.858272 0.865911 0.886618 0.868087 0.792564 0.877267 0.743262 -0.685675 -0.279405 0.644059 0.971900 0.895023 0.808390 0.797259 0.778860 0.790295 0.794822 0.784374 0.819829 0.886955 0.844833 0.849631 0.800712 0.784212 
0.500052 0.500031 0.499990 0.499946 0.499963 0.499945 0.499954 0.500007 0.500026 0.500049 0.499973 0.499911 0.499905 0.500000 0.500051 0.500021 0.499968 0.499952 0.499937 0.499964 0.499987 0.499978 0.499972 0.499936 0.499947 0.499979 0.500012 0.500030 0.499969 0.499969 0.499964 0.499988 0.500014 0.499922 0.499987 0.498918 0.501402 0.588741 -0.065487 -1.397824 -0.991151 -0.910361 -1.024682 -1.013484 -1.001498 -0.953701 -0.939055 -0.949611 -0.968893 -0.979651 -1.034562 -1.088935 -1.067095 -1.115869 -1.311599 -1.430516 -1.466906 -1.291345 -1.264293 -1.052484 -1.050679 -1.155898 -1.150094 -0.856098 -0.337979 0.278710 0.381774 0.788462 0.762343 0.588449 0.678548 0.679199 0.275321 -0.953776 0.160926 0.260574 0.642159 1.288888 1.290293 1.089454 0.923144 1.028330 0.040820 -1.887814 -1.404864 -0.549530 0.461789 1.008076 0.996549 0.850857 0.807574 0.788863 0.778037 0.828577 0.760154 0.903768 1.196290 1.016843 0.998248 0.985950 
0.500042 0.499873 0.499879 0.499970 0.500004 0.500006 0.500087 0.500047 0.500031 0.499880 0.499874 0.499935 0.500181 0.500237 0.500100 0.499960 0.499961 0.499971 0.499973 0.500056 0.500020 0.499998 0.499905 0.500020 0.500053 0.500090 0.500046 0.499988 0.499938 0.499971 0.500044 0.500087 0.500032 0.499897 0.501444 0.501786 0.604740 0.507720 -0.408327 -1.225086 -0.922524 -1.000728 -1.019397 -1.004546 -0.993909 -0.991215 -0.997977 -1.012196 -1.008347 -0.990226 -0.967187 -0.961873 -0.981246 -1.009321 -1.041000 -1.018720 -1.046547 -1.205614 -0.936085 -0.954950 -0.998564 -1.058356 -1.125654 -1.181025 -1.437606 -1.659131 -1.240235 -0.831055 0.182390 0.693431 0.778310 0.799786 -1.080081 -1.934086 -1.362397 -1.408388 -1.315694 -0.792451 0.232561 0.751568 1.117324 1.107551 0.580222 -1.048665 -1.358026 -1.391217 -1.013996 0.166154 0.872051 1.110109 0.960097 0.922561 0.943783 0.574483 -1.825351 -0.941284 -0.156799 0.249838 0.815878 0.205125 
0.499866 0.500101 0.500351 0.500298 0.500198 0.500164 0.500273 0.500170 0.500010 0.499967 0.500063 0.500315 0.500356 0.500077 0.499859 0.499986 0.500019 0.500175 0.500401 0.500302 0.500154 0.499994 0.500135 0.500290 0.500233 0.500129 0.499877 0.499925 0.500042 0.500272 0.500289 0.500129 0.499981 0.500350 0.508634 0.505590 0.182104 -0.796247 -1.130843 -0.905348 -0.992482 -1.030510 -1.009551 -0.994565 -0.994636 -1.005068 -1.011750 -1.016254 -1.000060 -1.000084 -1.000388 -1.004236 -1.000902 -0.989436 -0.959684 -0.970916 -0.967167 -0.920474 -1.011597 -1.002134 -0.987806 -0.967912 -1.004037 -1.078674 -1.177745 -1.116161 -1.304384 -1.357190 -1.233529 -0.527882 0.415866 1.222815 0.209658 -1.359362 -1.260628 -1.059128 -1.185550 -1.459534 -1.520105 -0.918045 -0.242236 0.794015 1.171426 0.235693 -1.184990 -1.107602 -1.251817 -1.349768 -0.718389 0.139933 0.844461 0.995015 1.235176 0.925903 -1.793602 -1.571642 -1.556363 -1.495743 -1.514829 -1.291084 
0.499830 0.500053 0.500058 0.499757 0.499795 0.500186 0.499860 0.499349 0.499387 0.499540 0.500247 0.500222 0.499362 0.498726 0.499410 0.499767 0.499778 0.499829 0.499781 0.499329 0.499344 0.499844 0.499868 0.499845 0.499437 0.499390 0.499521 0.499926 0.500098 0.500008 0.499623 0.499104 0.498638 0.497127 0.543390 -0.111905 -1.611745 -1.273776 -0.921336 -1.006341 -1.033580 -1.015544 -0.993529 -0.991039 -0.996742 -1.002459 -1.002116 -0.996117 -0.996330 -0.997679 -1.000162 -1.006549 -1.001010 -0.997403 -0.998941 -0.997762 -0.998530 -1.018989 -1.008319 -0.994913 -1.000055 -0.999991 -0.999596 -0.989469 -0.944966 -0.957045 -0.930007 -1.084886 -1.210840 -1.188261 -0.955046 0.108794 0.148456 -1.067444 -0.959078 -0.932614 -1.004595 -1.034931 -1.148241 -1.391878 -1.165195 -0.785941 0.528509 1.132053 -0.919376 -1.058384 -0.975657 -1.111205 -1.371849 -1.236854 -1.252939 -0.626991 -0.182812 0.110947 -1.026174 -1.033642 -1.114260 -1.207277 -1.057289 -1.064959 
0.499530 0.499080 0.498964 0.499764 0.500771 0.499625 0.498852 0.499148 0.500432 0.501104 0.500790 0.500806 0.499305 0.500546 0.500184 0.499364 0.499383 0.500481 0.498513 0.499539 0.499867 0.500216 0.499570 0.499981 0.500193 0.500695 0.500375 0.500593 0.499555 0.499769 0.498653 0.499264 0.493239 0.579692 0.622123 0.015698 -1.185337 -0.921411 -0.975759 -1.050711 -1.013434 -1.004293 -0.988908 -0.996082 -1.001404 -1.003057 -0.999296 -0.998795 -0.999084 -1.001346 -1.001978 -1.000223 -0.999270 -1.000118 -1.001786 -1.004306 -1.001877 -0.995703 -0.993854 -0.999076 -1.003222 -1.002474 -1.002586 -0.994558 -0.997222 -1.000110 -0.988562 -0.953235 -1.033739 -1.084975 -1.208819 -1.273487 -1.195752 -0.967041 -0.998882 -0.995598 -0.974447 -0.974590 -0.974374 -0.978202 -1.147231 -1.253314 -1.148474 -0.815104 -0.890505 -1.005846 -0.981830 -0.970030 -1.020760 -1.173992 -1.056756 -1.123581 -1.150579 -1.069855 -0.985708 -0.986698 -0.958723 -0.837029 -1.002052 -0.971530 
0.504128 0.503922 0.504184 0.504034 0.500953 0.502135 0.506015 0.506254 0.505270 0.503128 0.502246 0.503041 0.508988 0.507842 0.504904 0.507781 0.504312 0.499708 0.504020 0.503856 0.505222 0.502935 0.503109 0.503385 0.503817 0.505552 0.506042 0.502937 0.502774 0.500343 0.503903 0.497583 0.567823 0.206415 -0.080370 -1.252222 -0.985539 -0.900312 -1.056538 -1.026223 -1.008142 -0.985720 -0.990045 -0.999882 -1.004489 -1.001886 -0.999984 -0.999339 -1.000318 -1.000897 -0.999835 -0.999018 -0.999135 -1.000010 -1.000272 -0.999772 -0.998882 -0.998744 -1.000521 -1.001144 -1.000888 -1.000175 -0.999944 -1.003724 -1.003703 -1.008176 -1.009499 -1.004164 -0.982053 -0.980909 -0.997586 -1.074443 -1.006051 -1.018594 -0.992042 -1.003944 -1.003601 -1.001391 -0.994019 -0.985629 -0.982138 -1.022062 -1.095790 -1.095184 -1.012760 -0.999411 -0.998134 -0.989508 -0.969859 -0.946850 -0.949530 -0.964248 -0.995683 -1.011840 -0.996127 -1.003506 -1.014080 -1.023015 -1.002155 -0.998724 
0.500109 0.490962 0.496337 0.492789 0.492541 0.495479 0.501193 0.485846 0.488894 0.489103 0.491927 0.492292 0.488701 0.486739 0.489513 0.487899 0.490214 0.493418 0.496939 0.498333 0.492561 0.494051 0.493255 0.488419 0.485481 0.484203 0.472483 0.488176 0.484672 0.498031 0.500699 0.497866 0.334970 -0.812981 -1.375357 -1.062194 -0.996832 -1.067138 -1.035895 -0.992340 -0.985547 -0.979880 -0.999527 -1.003746 -1.004736 -0.999676 -0.998284 -0.998934 -1.000284 -1.000116 -0.999774 -0.999857 -1.000069 -1.000137 -1.000008 -0.999929 -1.000158 -1.000075 -1.000410 -1.000397 -0.999983 -0.999356 -0.998975 -0.998262 -0.998691 -0.999371 -0.999652 -0.999730 -0.999288 -0.996528 -0.993316 -0.975634 -0.997478 -0.998717 -1.000291 -0.999595 -1.001847 -1.001682 -1.001793 -0.999770 -0.990638 -0.969879 -0.990604 -0.979498 -0.995935 -1.001322 -1.001781 -1.003149 -1.002030 -0.998517 -1.004540 -0.995582 -0.977727 -1.003426 -0.999327 -0.999228 -0.998506 -0.998344 -1.000539 -1.003985 
0.475401 0.480541 0.479464 0.494827 0.511812 0.486201 0.469812 0.486633 0.485071 0.495389 0.493722 0.485520 0.480285 0.502613 0.477545 0.474692 0.487417 0.487945 0.475355 0.474305 0.496562 0.467628 0.477636 0.496088 0.492981 0.489054 0.494070 0.491425 0.501430 0.492850 0.558800 0.588430 -0.679742 -1.539318 -1.084587 -0.938813 -1.085927 -1.015020 -0.993501 -0.980284 -0.982883 -0.993939 -1.008995 -1.006097 -1.003079 -0.998475 -0.998099 -1.000362 -1.000692 -1.000289 -0.999990 -1.000021 -1.000033 -1.000090 -1.000028 -0.999815 -0.999763 -0.999938 -1.000180 -0.999932 -0.999730 -0.999598 -0.999730 -1.000148 -1.000494 -1.000651 -1.000114 -0.999884 -1.001169 -1.003153 -1.001017 -1.002441 -0.999718 -0.999582 -1.000750 -1.000755 -0.999815 -0.999270 -1.000296 -1.001498 -1.003016 -1.001663 -0.994217 -1.005377 -1.001464 -0.999788 -1.000330 -1.000183 -1.000758 -1.003772 -1.001456 -1.003975 -1.005465 -0.998708 -0.999300 -0.999580 -0.999479 -0.999569 -0.999740 -0.998757 
