-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199978 -0.200039 -0.200646 -0.200157 -0.186438 -0.222228 -0.749705 -1.169591 -1.010034 -0.941262 -1.009606 -1.026928 -1.000278 -0.985239 -0.995472 -1.002363 -1.002791 -1.001136 -0.999546 -0.999435 -0.999857 -1.000186 -1.000043 -0.999955 -0.999988 -1.000009 -1.000006 -0.999998 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199970 -0.200027 -0.200820 -0.198799 -0.174599 -0.248462 -0.926355 -1.201623 -1.051257 -0.960044 -0.991280 -1.008428 -0.986140 -0.989241 -0.999348 -1.003871 -1.002720 -0.999049 -0.999087 -0.999909 -1.000215 -1.000175 -0.999944 -0.999957 -1.000010 -1.000008 -0.999998 -0.999998 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199976 -0.200059 -0.200709 -0.199178 -0.181323 -0.184502 -0.641109 -1.203690 -1.009157 -0.939639 -0.997413 -0.997119 -0.994169 -0.998045 -1.005576 -1.006204 -0.999424 -0.998222 -0.999474 -1.000078 -1.000277 -0.999998 -0.999930 -0.999999 -1.000018 -1.000002 -0.999997 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199979 -0.200027 -0.200647 -0.198981 -0.179282 -0.237229 -0.764154 -1.273531 -1.020905 -0.950731 -0.984779 -1.007732 -1.005304 -1.003974 -1.002740 -1.000546 -0.998169 -0.998908 -1.000135 -1.000564 -1.000124 -0.999871 -0.999924 -1.000015 -1.000016 -0.999997 -0.999998 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199999 -0.199982 -0.200052 -0.200750 -0.197646 -0.181084 -0.280319 -0.675229 -1.269978 -1.014676 -0.946422 -0.997514 -1.014681 -1.009821 -0.998338 -0.998997 -0.998358 -0.998820 -0.999950 -1.000310 -1.000334 -0.999928 -0.999876 -1.000030 -1.000027 -1.000007 -0.999995 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200093 -0.200714 -0.198676 -0.179357 -0.199142 -0.819814 -1.245247 -1.037689 -0.973186 -1.002903 -1.020444 -1.001782 -0.993810 -0.996976 -0.999802 -1.000105 -1.000657 -1.000266 -1.000008 -0.999793 -0.999958 -1.000060 -1.000004 -0.999993 -0.999998 -0.999999 -1.000000 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199976 -0.200029 -0.200635 -0.198992 -0.184010 -0.229480 -0.602714 -1.291714 -1.060151 -0.974813 -1.004582 -1.008329 -0.995296 -0.994014 -0.997559 -1.002079 -1.001148 -0.999973 -0.999777 -0.999790 -1.000042 -1.000073 -1.000016 -0.999995 -0.999997 -0.999998 -1.000000 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199976 -0.200052 -0.200677 -0.198059 -0.185407 -0.279706 -0.672327 -1.356755 -1.074243 -0.964675 -0.975419 -1.004137 -0.996097 -0.997960 -1.001570 -1.002940 -1.000184 -0.999307 -0.999772 -1.000094 -1.000083 -1.000003 -0.999993 -0.999998 -0.999997 -0.999999 -1.000002 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199978 -0.200045 -0.200634 -0.199674 -0.181280 -0.201478 -0.897805 -1.280360 -0.998158 -0.924841 -0.976678 -1.005890 -1.004982 -1.000053 -1.002327 -1.000003 -0.998737 -0.999469 -1.000243 -1.000115 -1.000024 -0.999964 -0.999990 -0.999999 -0.999998 -1.000002 -1.000001 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199975 -0.200053 -0.200651 -0.198382 -0.179120 -0.272513 -0.680518 -1.217128 -1.009452 -0.913326 -0.993242 -1.024571 -1.010309 -1.003417 -0.998038 -0.997814 -0.999642 -1.000432 -1.000474 -1.000052 -0.999918 -0.999954 -1.000012 -1.000006 -1.000002 -1.000001 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199976 -0.200049 -0.200594 -0.198670 -0.177894 -0.230001 -0.884119 -1.168199 -0.958917 -0.904283 -0.996450 -1.033910 -1.009644 -0.990896 -0.993968 -0.998902 -1.002003 -1.001135 -0.999892 -0.999698 -0.999865 -1.000033 -1.000046 -1.000005 -0.999995 -0.999997 -0.999999 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199975 -0.200044 -0.200558 -0.198501 -0.177376 -0.258163 -0.867296 -1.132729 -1.010134 -0.980790 -1.034138 -1.037356 -0.999014 -0.984404 -0.994340 -1.001578 -1.003919 -0.999656 -0.999164 -0.999669 -1.000067 -1.000146 -1.000012 -0.999975 -0.999993 -1.000002 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199970 -0.200069 -0.200502 -0.198462 -0.181959 -0.221604 -0.658923 -1.154118 -1.048516 -0.980106 -1.018240 -1.000240 -0.979232 -0.986824 -1.000797 -1.007103 -1.002526 -0.998530 -0.999069 -1.000171 -1.000289 -1.000099 -0.999949 -0.999966 -1.000002 -1.000008 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199977 -0.200049 -0.200606 -0.198362 -0.181921 -0.269388 -0.834240 -1.204444 -1.059981 -0.998957 -1.001564 -0.997888 -0.990653 -0.997161 -1.007209 -1.005178 -0.998991 -0.997069 -0.999827 -1.000552 -1.000234 -0.999927 -0.999893 -0.999996 -1.000013 -1.000007 -0.999997 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199979 -0.200067 -0.200717 -0.198799 -0.175057 -0.224226 -0.917839 -1.183484 -1.051202 -0.952811 -0.977104 -0.992308 -1.000713 -1.006189 -1.006299 -0.999207 -0.995849 -0.999261 -1.000865 -1.000557 -0.999855 -0.999787 -0.999968 -1.000050 -1.000013 -0.999995 -0.999997 -1.000000 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199968 -0.200078 -0.200844 -0.198818 -0.185987 -0.219470 -0.659374 -1.186875 -1.038812 -0.932496 -0.996523 -1.009506 -1.008430 -1.003566 -0.998815 -0.997093 -0.999292 -1.000699 -1.000767 -1.000154 -0.999630 -0.999950 -1.000057 -1.000038 -1.000000 -0.999990 -0.999999 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199999 -0.199975 -0.200038 -0.200616 -0.198398 -0.183975 -0.234984 -0.896246 -1.233559 -1.006525 -0.953351 -1.007724 -1.015186 -1.004014 -0.995878 -0.996612 -0.999184 -1.001544 -1.000754 -1.000077 -0.999414 -0.999901 -1.000141 -1.000052 -0.999994 -0.999985 -0.999992 -1.000003 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
