
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 49.4848  7.66667  0.729458 i
 49.4848  8.36364  0.729492 i
 49.4848  9.06061  0.728973 i
 49.4848  9.75758  0.729274 i
 49.4848  10.4545  0.72954 i
 49.4848  11.1515  0.729084 i
 49.4848  11.8485  0.729078 i
 49.4848  12.5455  0.729506 i
 49.4848  13.2424  0.729234 i
 49.4848  13.9394  0.72893 i
 49.4848  14.6364  0.729396 i
 49.4848  15.3333  0.729343 i
 49.4848  16.0303  0.728882 i
 49.4848  16.7273  0.729219 i
 49.4848  17.4242  0.72936 i
 49.4848  18.1212  0.728928 i
 49.4848  18.8182  0.729002 i
 49.4848  19.5152  0.729267 i
 49.4848  20.2121  0.728992 i
 49.4848  20.9091  0.728789 i
 49.4848  21.6061  0.729068 i
 49.4848  22.303  0.728944 i
 49.4848  23  0.728606 i
 49.4848  23.697  0.728753 i
 49.4848  24.3939  0.728606 i
 49.4848  25.0909  0.728377 i
 49.4848  25.7879  0.728258 i
 49.4848  26.4848  0.727656 i
 49.4848  27.1818  0.727638 i
 49.4848  27.8788  0.727617 i
 49.4848  28.5758  0.726123 i
 49.4848  29.2727  0.723414 i
 49.4848  29.9697  0.705795 i
 49.4848  30.6667  0.779474 i
 49.4848  31.3636  0.798649 i
 49.4848  32.0606  0.814975 i
 49.4848  32.7576 -0.965682 i
 49.4848  33.4545 -1.12377 i
 49.4848  34.1515 -1.08362 i
 49.4848  34.8485 -0.969751 i
 49.4848  35.5455 -0.983398 i
 49.4848  36.2424 -0.999216 i
 49.4848  36.9394 -0.999652 i
 49.4848  37.6364 -0.997856 i
 49.4848  38.3333 -0.998106 i
 49.4848  39.0303 -0.999317 i
 49.4848  39.7273 -0.999139 i
 49.4848  40.4242 -0.999058 i
 49.4848  41.1212 -0.999543 i
 49.4848  41.8182 -0.999573 i
 49.4848  42.5152 -0.999397 i
 49.4848  43.2121 -0.999662 i
 49.4848  43.9091 -0.999759 i
 49.4848  44.6061 -0.999626 i
 49.4848  45.303 -0.999718 i
 49.4848  46 -0.999841 i
 49.4848  46.697 -0.999774 i
 49.4848  47.3939 -0.99976 i
 49.4848  48.0909 -0.999876 i
 49.4848  48.7879 -0.999862 i
 49.4848  49.4848 -0.999804 i
 49.4848  50.1818 -0.999891 i
 49.4848  50.8788 -0.999909 i
 49.4848  51.5758 -0.999853 i
 49.4848  52.2727 -0.999895 i
 49.4848  52.9697 -0.999934 i
 49.4848  53.6667 -0.999897 i
 49.4848  54.3636 -0.999898 i
 49.4848  55.0606 -0.999945 i
 49.4848  55.7576 -0.99993 i
 49.4848  56.4545 -0.999906 i
 49.4848  57.1515 -0.999949 i
 49.4848  57.8485 -0.999951 i
 49.4848  58.5455 -0.999921 i
 49.4848  59.2424 -0.999948 i
 49.4848  59.9394 -0.999963 i
 49.4848  60.6364 -0.99994 i
 49.4848  61.3333 -0.999946 i
 49.4848  62.0303 -0.999969 i
 49.4848  62.7273 -0.999957 i
 49.4848  63.4242 -0.999946 i
 49.4848  64.1212 -0.999971 i
 49.4848  64.8182 -0.999969 i
 49.4848  65.5152 -0.999951 i
 49.4848  66.2121 -0.99997 i
 49.4848  66.9091 -0.999976 i
 49.4848  67.6061 -0.99996 i
 49.4848  68.303 -0.999967 i
 49.4848  69 -0.999979 i

# IsoCurve 29, 100 points
# x y z type
 48.7879  0  0.710811 i
 48.7879  0.69697  0.709144 i
 48.7879  1.39394  0.707819 i
 48.7879  2.09091  0.710653 i
 48.7879  2.78788  0.710054 i
 48.7879  3.48485  0.706937 i
 48.7879  4.18182  0.710268 i
 48.7879  4.87879  0.710563 i
 48.7879  5.57576  0.707359 i
 48.7879  6.27273  0.709437 i
 48.7879  6.9697  0.710744 i
 48.7879  7.66667  0.708617 i
 48.7879  8.36364  0.708164 i
 48.7879  9.06061  0.710709 i
 48.7879  9.75758  0.709761 i
 48.7879  10.4545  0.707028 i
 48.7879  11.1515  0.71043 i
 48.7879  11.8485  0.710429 i
 48.7879  12.5455  0.707007 i
 48.7879  13.2424  0.70975 i
 48.7879  13.9394  0.710706 i
 48.7879  14.6364  0.708118 i
 48.7879  15.3333  0.708569 i
 48.7879  16.0303  0.710738 i
 48.7879  16.7273  0.709391 i
 48.7879  17.4242  0.707225 i
 48.7879  18.1212  0.710546 i
 48.7879  18.8182  0.710234 i
 48.7879  19.5152  0.706689 i
 48.7879  20.2121  0.709991 i
 48.7879  20.9091  0.710629 i
 48.7879  21.6061  0.707475 i
 48.7879  22.303  0.708873 i
 48.7879  23  0.710729 i
 48.7879  23.697  0.708801 i
 48.7879  24.3939  0.70722 i
 48.7879  25.0909  0.710592 i
 48.7879  25.7879  0.709833 i
 48.7879  26.4848  0.705621 i
 48.7879  27.1818  0.709912 i
 48.7879  27.8788  0.710733 i
 48.7879  28.5758  0.705828 i
 48.7879  29.2727  0.708448 i
 48.7879  29.9697  0.68638 i
 48.7879  30.6667  0.779834 i
 48.7879  31.3636  0.792709 i
 48.7879  32.0606  0.927762 i
 48.7879  32.7576 -1.19174 i
 48.7879  33.4545 -1.16395 i
 48.7879  34.1515 -1.10422 i
 48.7879  34.8485 -0.962893 i
 48.7879  35.5455 -0.986332 i
 48.7879  36.2424 -1.00224 i
 48.7879  36.9394 -1.00127 i
 48.7879  37.6364 -0.998739 i
 48.7879  38.3333 -0.998873 i
 48.7879  39.0303 -1.00002 i
 48.7879  39.7273 -0.999743 i
 48.7879  40.4242 -0.999452 i
 48.7879  41.1212 -0.999942 i
 48.7879  41.8182 -0.999927 i
 48.7879  42.5152 -0.999613 i
 48.7879  43.2121 -0.999928 i
 48.7879  43.9091 -0.999977 i
 48.7879  44.6061 -0.999796 i
 48.7879  45.303 -0.999895 i
 48.7879  46 -0.999988 i
 48.7879  46.697 -0.999916 i
 48.7879  47.3939 -0.999868 i
 48.7879  48.0909 -0.999988 i
 48.7879  48.7879 -0.99997 i
 48.7879  49.4848 -0.999872 i
 48.7879  50.1818 -0.999981 i
 48.7879  50.8788 -0.999989 i
 48.7879  51.5758 -0.999912 i
 48.7879  52.2727 -0.999967 i
 48.7879  52.9697 -0.999995 i
 48.7879  53.6667 -0.999955 i
 48.7879  54.3636 -0.999949 i
 48.7879  55.0606 -0.999995 i
 48.7879  55.7576 -0.999981 i
 48.7879  56.4545 -0.99994 i
 48.7879  57.1515 -0.999993 i
 48.7879  57.8485 -0.999993 i
 48.7879  58.5455 -0.999949 i
 48.7879  59.2424 -0.999986 i
 48.7879  59.9394 -0.999997 i
 48.7879  60.6364 -0.99997 i
 48.7879  61.3333 -0.999976 i
 48.7879  62.0303 -0.999998 i
 48.7879  62.7273 -0.999986 i
 48.7879  63.4242 -0.999967 i
 48.7879  64.1212 -0.999997 i
 48.7879  64.8182 -0.999994 i
 48.7879  65.5152 -0.999967 i
 48.7879  66.2121 -0.999993 i
 48.7879  66.9091 -0.999998 i
 48.7879  67.6061 -0.999978 i
 48.7879  68.303 -0.999988 i
 48.7879  69 -0.999999 i

# IsoCurve 30, 100 points
# x y z type
 48.0909  0  0.668073 i
 48.0909  0.69697  0.668438 i
 48.0909  1.39394  0.668885 i
 48.0909  2.09091  0.668078 i
 48.0909  2.78788  0.668191 i
 48.0909  3.48485  0.669216 i
 48.0909  4.18182  0.668145 i
 48.0909  4.87879  0.668094 i
 48.0909  5.57576  0.669033 i
 48.0909  6.27273  0.668342 i
 48.0909  6.9697  0.668074 i
 48.0909  7.66667  0.66858 i
 48.0909  8.36364  0.668725 i
 48.0909  9.06061  0.668076 i
 48.0909  9.75758  0.668252 i
 48.0909  10.4545  0.669122 i
 48.0909  11.1515  0.668112 i
 48.0909  11.8485  0.668112 i
 48.0909  12.5455  0.669106 i
 48.0909  13.2424  0.668248 i
 48.0909  13.9394  0.668076 i
 48.0909  14.6364  0.668696 i
 48.0909  15.3333  0.668552 i
 48.0909  16.0303  0.668074 i
 48.0909  16.7273  0.66832 i
 48.0909  17.4242  0.668939 i
 48.0909  18.1212  0.668091 i
 48.0909  18.8182  0.668135 i
 48.0909  19.5152  0.669038 i
 48.0909  20.2121  0.668171 i
 48.0909  20.9091  0.66808 i
 48.0909  21.6061  0.668699 i
 48.0909  22.303  0.668352 i
 48.0909  23  0.668072 i
 48.0909  23.697  0.66831 i
 48.0909  24.3939  0.66851 i
 48.0909  25.0909  0.66808 i
 48.0909  25.7879  0.668114 i
 48.0909  26.4848  0.668144 i
 48.0909  27.1818  0.667951 i
 48.0909  27.8788  0.668542 i
 48.0909  28.5758  0.668325 i
 48.0909  29.2727  0.668767 i
 48.0909  29.9697  0.642333 i
 48.0909  30.6667  0.739935 i
 48.0909  31.3636  0.749058 i
 48.0909  32.0606  0.880043 i
 48.0909  32.7576 -1.22212 i
 48.0909  33.4545 -1.16901 i
 48.0909  34.1515 -1.11022 i
 48.0909  34.8485 -0.962304 i
 48.0909  35.5455 -0.987405 i
 48.0909  36.2424 -1.00218 i
 48.0909  36.9394 -1.00163 i
 48.0909  37.6364 -0.998995 i
 48.0909  38.3333 -0.99907 i
 48.0909  39.0303 -1.00006 i
 48.0909  39.7273 -0.99988 i
 48.0909  40.4242 -0.999586 i
 48.0909  41.1212 -0.999985 i
 48.0909  41.8182 -0.99998 i
 48.0909  42.5152 -0.999687 i
 48.0909  43.2121 -0.999974 i
 48.0909  43.9091 -0.999998 i
 48.0909  44.6061 -0.999851 i
 48.0909  45.303 -0.99994 i
 48.0909  46 -1 i
 48.0909  46.697 -0.999952 i
 48.0909  47.3939 -0.999903 i
 48.0909  48.0909 -0.999999 i
 48.0909  48.7879 -0.999989 i
 48.0909  49.4848 -0.999895 i
 48.0909  50.1818 -0.999994 i
 48.0909  50.8788 -0.999998 i
 48.0909  51.5758 -0.999931 i
 48.0909  52.2727 -0.999983 i
 48.0909  52.9697 -1 i
 48.0909  53.6667 -0.999971 i
 48.0909  54.3636 -0.999965 i
 48.0909  55.0606 -1 i
 48.0909  55.7576 -0.999992 i
 48.0909  56.4545 -0.999951 i
 48.0909  57.1515 -0.999998 i
 48.0909  57.8485 -0.999998 i
 48.0909  58.5455 -0.999959 i
 48.0909  59.2424 -0.999994 i
 48.0909  59.9394 -1 i
 48.0909  60.6364 -0.999979 i
 48.0909  61.3333 -0.999984 i
 48.0909  62.0303 -1 i
 48.0909  62.7273 -0.999993 i
 48.0909  63.4242 -0.999974 i
 48.0909  64.1212 -0.999999 i
 48.0909  64.8182 -0.999998 i
 48.0909  65.5152 -0.999973 i
 48.0909  66.2121 -0.999998 i
 48.0909  66.9091 -1 i
 48.0909  67.6061 -0.999983 i
 48.0909  68.303 -0.999993 i
 48.0909  69 -1 i

# IsoCurve 31, 100 points
# x y z type
 47.3939  0  0.632196 i
 47.3939  0.69697  0.63596 i
 47.3939  1.39394  0.637479 i
 47.3939  2.09091  0.632907 i
 47.3939  2.78788  0.634473 i
 47.3939  3.48485  0.638241 i
 47.3939  4.18182  0.634003 i
 47.3939  4.87879  0.633216 i
 47.3939  5.57576  0.637871 i
 47.3939  6.27273  0.635533 i
 47.3939  6.9697  0.632583 i
 47.3939  7.66667  0.636598 i
 47.3939  8.36364  0.637084 i
 47.3939  9.06061  0.632707 i
 47.3939  9.75758  0.634982 i
 47.3939  10.4545  0.638082 i
 47.3939  11.1515  0.633561 i
 47.3939  11.8485  0.633557 i
 47.3939  12.5455  0.638055 i
 47.3939  13.2424  0.634955 i
 47.3939  13.9394  0.632683 i
 47.3939  14.6364  0.637012 i
 47.3939  15.3333  0.636515 i
 47.3939  16.0303  0.632536 i
 47.3939  16.7273  0.635433 i
 47.3939  17.4242  0.637698 i
 47.3939  18.1212  0.633127 i
 47.3939  18.8182  0.633882 i
 47.3939  19.5152  0.637953 i
 47.3939  20.2121  0.6343 i
 47.3939  20.9091  0.632771 i
 47.3939  21.6061  0.63711 i
 47.3939  22.303  0.635687 i
 47.3939  23  0.632305 i
 47.3939  23.697  0.63552 i
 47.3939  24.3939  0.636679 i
 47.3939  25.0909  0.63247 i
 47.3939  25.7879  0.633703 i
 47.3939  26.4848  0.636382 i
 47.3939  27.1818  0.632743 i
 47.3939  27.8788  0.632353 i
 47.3939  28.5758  0.634992 i
 47.3939  29.2727  0.630909 i
 47.3939  29.9697  0.60816 i
 47.3939  30.6667  0.676084 i
 47.3939  31.3636  0.675 i
 47.3939  32.0606  0.647428 i
 47.3939  32.7576 -1.02685 i
 47.3939  33.4545 -1.12647 i
 47.3939  34.1515 -1.0881 i
 47.3939  34.8485 -0.969789 i
 47.3939  35.5455 -0.984367 i
 47.3939  36.2424 -0.999231 i
 47.3939  36.9394 -1.00055 i
 47.3939  37.6364 -0.998227 i
 47.3939  38.3333 -0.998352 i
 47.3939  39.0303 -0.99956 i
 47.3939  39.7273 -0.999322 i
 47.3939  40.4242 -0.999174 i
 47.3939  41.1212 -0.999678 i
 47.3939  41.8182 -0.999684 i
 47.3939  42.5152 -0.999452 i
 47.3939  43.2121 -0.999739 i
 47.3939  43.9091 -0.999832 i
 47.3939  44.6061 -0.999664 i
 47.3939  45.303 -0.999761 i
 47.3939  46 -0.99989 i
 47.3939  46.697 -0.999806 i
 47.3939  47.3939 -0.99978 i
 47.3939  48.0909 -0.999911 i
 47.3939  48.7879 -0.999889 i
 47.3939  49.4848 -0.999814 i
 47.3939  50.1818 -0.999914 i
 47.3939  50.8788 -0.999932 i
 47.3939  51.5758 -0.99986 i
 47.3939  52.2727 -0.99991 i
 47.3939  52.9697 -0.999952 i
 47.3939  53.6667 -0.999906 i
 47.3939  54.3636 -0.999905 i
 47.3939  55.0606 -0.99996 i
 47.3939  55.7576 -0.99994 i
 47.3939  56.4545 -0.999908 i
 47.3939  57.1515 -0.999959 i
 47.3939  57.8485 -0.999962 i
 47.3939  58.5455 -0.999922 i
 47.3939  59.2424 -0.999955 i
 47.3939  59.9394 -0.999973 i
 47.3939  60.6364 -0.999942 i
 47.3939  61.3333 -0.999949 i
 47.3939  62.0303 -0.999977 i
 47.3939  62.7273 -0.999961 i
 47.3939  63.4242 -0.999946 i
 47.3939  64.1212 -0.999977 i
 47.3939  64.8182 -0.999974 i
 47.3939  65.5152 -0.99995 i
 47.3939  66.2121 -0.999974 i
 47.3939  66.9091 -0.999982 i
 47.3939  67.6061 -0.99996 i
 47.3939  68.303 -0.999969 i
 47.3939  69 -0.999985 i

# IsoCurve 32, 100 points
# x y z type
 46.697  0  0.623882 i
 46.697  0.69697  0.621026 i
 46.697  1.39394  0.619464 i
 46.697  2.09091  0.623522 i
 46.697  2.78788  0.622393 i
 46.697  3.48485  0.618619 i
 46.697  4.18182  0.622764 i
 46.697  4.87879  0.623327 i
 46.697  5.57576  0.619055 i
 46.697  6.27273  0.621481 i
 46.697  6.9697  0.623733 i
 46.697  7.66667  0.620437 i
 46.697  8.36364  0.619918 i
 46.697  9.06061  0.623651 i
 46.697  9.75758  0.62195 i
 46.697  10.4545  0.618743 i
 46.697  11.1515  0.623065 i
 46.697  11.8485  0.623063 i
 46.697  12.5455  0.618721 i
 46.697  13.2424  0.621933 i
 46.697  13.9394  0.62364 i
 46.697  14.6364  0.619864 i
 46.697  15.3333  0.620377 i
 46.697  16.0303  0.623713 i
 46.697  16.7273  0.621414 i
 46.697  17.4242  0.618915 i
 46.697  18.1212  0.623283 i
 46.697  18.8182  0.622695 i
 46.697  19.5152  0.618376 i
 46.697  20.2121  0.622283 i
 46.697  20.9091  0.623448 i
 46.697  21.6061  0.619121 i
 46.697  22.303  0.620696 i
 46.697  23  0.62366 i
 46.697  23.697  0.620577 i
 46.697  24.3939  0.618771 i
 46.697  25.0909  0.623312 i
 46.697  25.7879  0.621933 i
 46.697  26.4848  0.617002 i
 46.697  27.1818  0.621996 i
 46.697  27.8788  0.623159 i
 46.697  28.5758  0.617059 i
 46.697  29.2727  0.619279 i
 46.697  29.9697  0.599562 i
 46.697  30.6667  0.66458 i
 46.697  31.3636  0.646865 i
 46.697  32.0606  0.658703 i
 46.697  32.7576 -1.12339 i
 46.697  33.4545 -1.14511 i
 46.697  34.1515 -1.09412 i
 46.697  34.8485 -0.967356 i
 46.697  35.5455 -0.98585 i
 46.697  36.2424 -1.00031 i
 46.697  36.9394 -1.00122 i
 46.697  37.6364 -0.998581 i
 46.697  38.3333 -0.998674 i
 46.697  39.0303 -0.999848 i
 46.697  39.7273 -0.999569 i
 46.697  40.4242 -0.999333 i
 46.697  41.1212 -0.999845 i
 46.697  41.8182 -0.999832 i
 46.697  42.5152 -0.999539 i
 46.697  43.2121 -0.99985 i
 46.697  43.9091 -0.999924 i
 46.697  44.6061 -0.999732 i
 46.697  45.303 -0.999833 i
 46.697  46 -0.999954 i
 46.697  46.697 -0.999865 i
 46.697  47.3939 -0.999824 i
 46.697  48.0909 -0.99996 i
 46.697  48.7879 -0.999936 i
 46.697  49.4848 -0.99984 i
 46.697  50.1818 -0.999953 i
 46.697  50.8788 -0.999967 i
 46.697  51.5758 -0.999883 i
 46.697  52.2727 -0.99994 i
 46.697  52.9697 -0.99998 i
 46.697  53.6667 -0.99993 i
 46.697  54.3636 -0.999926 i
 46.697  55.0606 -0.999982 i
 46.697  55.7576 -0.999963 i
 46.697  56.4545 -0.999921 i
 46.697  57.1515 -0.999979 i
 46.697  57.8485 -0.99998 i
 46.697  58.5455 -0.999933 i
 46.697  59.2424 -0.999971 i
 46.697  59.9394 -0.999988 i
 46.697  60.6364 -0.999954 i
 46.697  61.3333 -0.999961 i
 46.697  62.0303 -0.99999 i
 46.697  62.7273 -0.999974 i
 46.697  63.4242 -0.999954 i
 46.697  64.1212 -0.999989 i
 46.697  64.8182 -0.999986 i
 46.697  65.5152 -0.999957 i
 46.697  66.2121 -0.999985 i
 46.697  66.9091 -0.999992 i
 46.697  67.6061 -0.999967 i
 46.697  68.303 -0.999978 i
 46.697  69 -0.999994 i

# IsoCurve 33, 100 points
# x y z type
 46  0  0.584134 i
 46  0.69697  0.58423 i
 46  1.39394  0.584368 i
 46  2.09091  0.584148 i
 46  2.78788  0.584174 i
 46  3.48485  0.584506 i
 46  4.18182  0.584162 i
 46  4.87879  0.58415 i
 46  5.57576  0.584451 i
 46  6.27273  0.584219 i
 46  6.9697  0.584147 i
 46  7.66667  0.584296 i
 46  8.36364  0.584346 i
 46  9.06061  0.584147 i
 46  9.75758  0.584192 i
 46  10.4545  0.584484 i
 46  11.1515  0.584154 i
 46  11.8485  0.584154 i
 46  12.5455  0.584472 i
 46  13.2424  0.584189 i
 46  13.9394  0.584147 i
 46  14.6364  0.584324 i
 46  15.3333  0.584276 i
 46  16.0303  0.584147 i
 46  16.7273  0.584205 i
 46  17.4242  0.58438 i
 46  18.1212  0.584149 i
 46  18.8182  0.584157 i
 46  19.5152  0.584372 i
 46  20.2121  0.584162 i
 46  20.9091  0.584147 i
 46  21.6061  0.584236 i
 46  22.303  0.584172 i
 46  23  0.584147 i
 46  23.697  0.584134 i
 46  24.3939  0.584054 i
 46  25.0909  0.58415 i
 46  25.7879  0.584124 i
 46  26.4848  0.583457 i
 46  27.1818  0.583946 i
 46  27.8788  0.584475 i
 46  28.5758  0.584261 i
 46  29.2727  0.585685 i
 46  29.9697  0.568028 i
 46  30.6667  0.646393 i
 46  31.3636  0.614736 i
 46  32.0606  0.393736 i
 46  32.7576 -1.27051 i
 46  33.4545 -1.18971 i
 46  34.1515 -1.07944 i
 46  34.8485 -0.967368 i
 46  35.5455 -0.989316 i
 46  36.2424 -1.00196 i
 46  36.9394 -1.0015 i
 46  37.6364 -0.99915 i
 46  38.3333 -0.99921 i
 46  39.0303 -1.00005 i
 46  39.7273 -0.999911 i
 46  40.4242 -0.999632 i
 46  41.1212 -0.999991 i
 46  41.8182 -0.999988 i
 46  42.5152 -0.999711 i
 46  43.2121 -0.999982 i
 46  43.9091 -0.999999 i
 46  44.6061 -0.999863 i
 46  45.303 -0.999949 i
 46  46 -1 i
 46  46.697 -0.999958 i
 46  47.3939 -0.999909 i
 46  48.0909 -1 i
 46  48.7879 -0.999992 i
 46  49.4848 -0.999898 i
 46  50.1818 -0.999996 i
 46  50.8788 -0.999999 i
 46  51.5758 -0.999933 i
 46  52.2727 -0.999985 i
 46  52.9697 -1 i
 46  53.6667 -0.999973 i
 46  54.3636 -0.999966 i
 46  55.0606 -1 i
 46  55.7576 -0.999993 i
 46  56.4545 -0.999951 i
 46  57.1515 -0.999999 i
 46  57.8485 -0.999999 i
 46  58.5455 -0.999958 i
 46  59.2424 -0.999995 i
 46  59.9394 -1 i
 46  60.6364 -0.999979 i
 46  61.3333 -0.999985 i
 46  62.0303 -1 i
 46  62.7273 -0.999993 i
 46  63.4242 -0.999973 i
 46  64.1212 -1 i
 46  64.8182 -0.999999 i
 46  65.5152 -0.999972 i
 46  66.2121 -0.999998 i
 46  66.9091 -1 i
 46  67.6061 -0.999983 i
 46  68.303 -0.999993 i
 46  69 -1 i

# IsoCurve 34, 100 points
# x y z type
 45.303  0  0.547309 i
 45.303  0.69697  0.550306 i
 45.303  1.39394  0.552015 i
 45.303  2.09091  0.547731 i
 45.303  2.78788  0.548933 i
 45.303  3.48485  0.553028 i
 45.303  4.18182  0.54855 i
 45.303  4.87879  0.547954 i
 45.303  5.57576  0.552574 i
 45.303  6.27273  0.54993 i
 45.303  6.9697  0.547527 i
 45.303  7.66667  0.55106 i
 45.303  8.36364  0.551623 i
 45.303  9.06061  0.547611 i
 45.303  9.75758  0.549415 i
 45.303  10.4545  0.552887 i
 45.303  11.1515  0.548222 i
 45.303  11.8485  0.54822 i
 45.303  12.5455  0.552869 i
 45.303  13.2424  0.549402 i
 45.303  13.9394  0.547603 i
 45.303  14.6364  0.551578 i
 45.303  15.3333  0.55101 i
 45.303  16.0303  0.547511 i
 45.303  16.7273  0.549877 i
 45.303  17.4242  0.552461 i
 45.303  18.1212  0.547921 i
 45.303  18.8182  0.5485 i
 45.303  19.5152  0.552844 i
 45.303  20.2121  0.54886 i
 45.303  20.9091  0.547688 i
 45.303  21.6061  0.551827 i
 45.303  22.303  0.550223 i
 45.303  23  0.547402 i
 45.303  23.697  0.5501 i
 45.303  24.3939  0.551463 i
 45.303  25.0909  0.547547 i
 45.303  25.7879  0.548502 i
 45.303  26.4848  0.551408 i
 45.303  27.1818  0.547768 i
 45.303  27.8788  0.547365 i
 45.303  28.5758  0.549779 i
 45.303  29.2727  0.547932 i
 45.303  29.9697  0.545935 i
 45.303  30.6667  0.61769 i
 45.303  31.3636  0.512169 i
 45.303  32.0606 -0.00524647 i
 45.303  32.7576 -1.20339 i
 45.303  33.4545 -1.16532 i
 45.303  34.1515 -1.04645 i
 45.303  34.8485 -0.9726 i
 45.303  35.5455 -0.98842 i
 45.303  36.2424 -1.00141 i
 45.303  36.9394 -1.00069 i
 45.303  37.6364 -0.998656 i
 45.303  38.3333 -0.998798 i
 45.303  39.0303 -0.999855 i
 45.303  39.7273 -0.999583 i
 45.303  40.4242 -0.999352 i
 45.303  41.1212 -0.99985 i
 45.303  41.8182 -0.999835 i
 45.303  42.5152 -0.999546 i
 45.303  43.2121 -0.999852 i
 45.303  43.9091 -0.999925 i
 45.303  44.6061 -0.999733 i
 45.303  45.303 -0.999833 i
 45.303  46 -0.999954 i
 45.303  46.697 -0.999864 i
 45.303  47.3939 -0.999821 i
 45.303  48.0909 -0.999959 i
 45.303  48.7879 -0.999934 i
 45.303  49.4848 -0.999837 i
 45.303  50.1818 -0.999952 i
 45.303  50.8788 -0.999967 i
 45.303  51.5758 -0.99988 i
 45.303  52.2727 -0.999938 i
 45.303  52.9697 -0.999979 i
 45.303  53.6667 -0.999927 i
 45.303  54.3636 -0.999922 i
 45.303  55.0606 -0.999981 i
 45.303  55.7576 -0.999961 i
 45.303  56.4545 -0.999917 i
 45.303  57.1515 -0.999978 i
 45.303  57.8485 -0.999979 i
 45.303  58.5455 -0.999929 i
 45.303  59.2424 -0.99997 i
 45.303  59.9394 -0.999987 i
 45.303  60.6364 -0.999951 i
 45.303  61.3333 -0.999959 i
 45.303  62.0303 -0.999989 i
 45.303  62.7273 -0.999972 i
 45.303  63.4242 -0.999951 i
 45.303  64.1212 -0.999988 i
 45.303  64.8182 -0.999985 i
 45.303  65.5152 -0.999953 i
 45.303  66.2121 -0.999983 i
 45.303  66.9091 -0.999991 i
 45.303  67.6061 -0.999965 i
 45.303  68.303 -0.999976 i
 45.303  69 -0.999993 i

# IsoCurve 35, 100 points
# x y z type
 44.6061  0  0.540863 i
 44.6061  0.69697  0.538358 i
 44.6061  1.39394  0.53744 i
 44.6061  2.09091  0.540465 i
 44.6061  2.78788  0.53944 i
 44.6061  3.48485  0.537073 i
 44.6061  4.18182  0.539769 i
 44.6061  4.87879  0.540294 i
 44.6061  5.57576  0.53733 i
 44.6061  6.27273  0.53879 i
 44.6061  6.9697  0.540722 i
 44.6061  7.66667  0.538117 i
 44.6061  8.36364  0.537813 i
 44.6061  9.06061  0.540634 i
 44.6061  9.75758  0.539133 i
 44.6061  10.4545  0.53718 i
 44.6061  11.1515  0.540052 i
 44.6061  11.8485  0.540049 i
 44.6061  12.5455  0.537158 i
 44.6061  13.2424  0.53911 i
 44.6061  13.9394  0.540614 i
 44.6061  14.6364  0.537755 i
 44.6061  15.3333  0.53805 i
 44.6061  16.0303  0.540682 i
 44.6061  16.7273  0.538708 i
 44.6061  17.4242  0.537194 i
 44.6061  18.1212  0.540222 i
 44.6061  18.8182  0.539672 i
 44.6061  19.5152  0.536855 i
 44.6061  20.2121  0.5393 i
 44.6061  20.9091  0.540345 i
 44.6061  21.6061  0.537151 i
 44.6061  22.303  0.538065 i
 44.6061  23  0.540514 i
 44.6061  23.697  0.537884 i
 44.6061  24.3939  0.536683 i
 44.6061  25.0909  0.540018 i
 44.6061  25.7879  0.538653 i
 44.6061  26.4848  0.53513 i
 44.6061  27.1818  0.538395 i
 44.6061  27.8788  0.538856 i
 44.6061  28.5758  0.533121 i
 44.6061  29.2727  0.53565 i
 44.6061  29.9697  0.541336 i
 44.6061  30.6667  0.600968 i
 44.6061  31.3636  0.435729 i
 44.6061  32.0606 -0.0966784 i
 44.6061  32.7576 -1.16156 i
 44.6061  33.4545 -1.15202 i
 44.6061  34.1515 -1.03792 i
 44.6061  34.8485 -0.97453 i
 44.6061  35.5455 -0.988453 i
 44.6061  36.2424 -1.00066 i
 44.6061  36.9394 -1.00012 i
 44.6061  37.6364 -0.998381 i
 44.6061  38.3333 -0.998567 i
 44.6061  39.0303 -0.999601 i
 44.6061  39.7273 -0.99937 i
 44.6061  40.4242 -0.999223 i
 44.6061  41.1212 -0.999695 i
 44.6061  41.8182 -0.999697 i
 44.6061  42.5152 -0.999469 i
 44.6061  43.2121 -0.999745 i
 44.6061  43.9091 -0.999834 i
 44.6061  44.6061 -0.999666 i
 44.6061  45.303 -0.99976 i
 44.6061  46 -0.999889 i
 44.6061  46.697 -0.999803 i
 44.6061  47.3939 -0.999775 i
 44.6061  48.0909 -0.999908 i
 44.6061  48.7879 -0.999885 i
 44.6061  49.4848 -0.999805 i
 44.6061  50.1818 -0.99991 i
 44.6061  50.8788 -0.999928 i
 44.6061  51.5758 -0.999851 i
 44.6061  52.2727 -0.999903 i
 44.6061  52.9697 -0.999949 i
 44.6061  53.6667 -0.999898 i
 44.6061  54.3636 -0.999897 i
 44.6061  55.0606 -0.999956 i
 44.6061  55.7576 -0.999935 i
 44.6061  56.4545 -0.999898 i
 44.6061  57.1515 -0.999955 i
 44.6061  57.8485 -0.999957 i
 44.6061  58.5455 -0.999913 i
 44.6061  59.2424 -0.999949 i
 44.6061  59.9394 -0.999969 i
 44.6061  60.6364 -0.999935 i
 44.6061  61.3333 -0.999942 i
 44.6061  62.0303 -0.999974 i
 44.6061  62.7273 -0.999955 i
