
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 7.45455  8 -0.503883 i
 7.45455  8.09091 -0.503451 i
 7.45455  8.18182 -0.502027 i
 7.45455  8.27273 -0.499789 i
 7.45455  8.36364 -0.497285 i
 7.45455  8.45455 -0.495589 i
 7.45455  8.54545 -0.495751 i
 7.45455  8.63636 -0.497731 i
 7.45455  8.72727 -0.500426 i
 7.45455  8.81818 -0.502777 i
 7.45455  8.90909 -0.504305 i
 7.45455  9 -0.504917 i

# IsoCurve 18, 100 points
# x y z type
 7.36364  0 -0.507803 i
 7.36364  0.0909091 -0.507172 i
 7.36364  0.181818 -0.505439 i
 7.36364  0.272727 -0.502548 i
 7.36364  0.363636 -0.499008 i
 7.36364  0.454545 -0.49636 i
 7.36364  0.545455 -0.496392 i
 7.36364  0.636364 -0.49913 i
 7.36364  0.727273 -0.502818 i
 7.36364  0.818182 -0.505878 i
 7.36364  0.909091 -0.507709 i
 7.36364  1 -0.50827 i
 7.36364  1.09091 -0.507582 i
 7.36364  1.18182 -0.505555 i
 7.36364  1.27273 -0.502178 i
 7.36364  1.36364 -0.498078 i
 7.36364  1.45455 -0.49501 i
 7.36364  1.54545 -0.494964 i
 7.36364  1.63636 -0.497976 i
 7.36364  1.72727 -0.502087 i
 7.36364  1.81818 -0.505512 i
 7.36364  1.90909 -0.50757 i
 7.36364  2 -0.508223 i
 7.36364  2.09091 -0.507517 i
 7.36364  2.18182 -0.505375 i
 7.36364  2.27273 -0.501808 i
 7.36364  2.36364 -0.497496 i
 7.36364  2.45455 -0.494286 i
 7.36364  2.54545 -0.49425 i
 7.36364  2.63636 -0.497405 i
 7.36364  2.72727 -0.501701 i
 7.36364  2.81818 -0.505275 i
 7.36364  2.90909 -0.507423 i
 7.36364  3 -0.508112 i
 7.36364  3.09091 -0.5074 i
 7.36364  3.18182 -0.505217 i
 7.36364  3.27273 -0.501581 i
 7.36364  3.36364 -0.497193 i
 7.36364  3.45455 -0.493939 i
 7.36364  3.54545 -0.493916 i
 7.36364  3.63636 -0.497136 i
 7.36364  3.72727 -0.501507 i
 7.36364  3.81818 -0.505139 i
 7.36364  3.90909 -0.507321 i
 7.36364  4 -0.508026 i
 7.36364  4.09091 -0.507315 i
 7.36364  4.18182 -0.505122 i
 7.36364  4.27273 -0.50147 i
 7.36364  4.36364 -0.49707 i
 7.36364  4.45455 -0.493817 i
 7.36364  4.54545 -0.493816 i
 7.36364  4.63636 -0.497066 i
 7.36364  4.72727 -0.501465 i
 7.36364  4.81818 -0.505116 i
 7.36364  4.90909 -0.507308 i
 7.36364  5 -0.50802 i
 7.36364  5.09091 -0.507315 i
 7.36364  5.18182 -0.505134 i
 7.36364  5.27273 -0.501504 i
 7.36364  5.36364 -0.497135 i
 7.36364  5.45455 -0.493919 i
 7.36364  5.54545 -0.493943 i
 7.36364  5.63636 -0.497198 i
 7.36364  5.72727 -0.501584 i
 7.36364  5.81818 -0.505219 i
 7.36364  5.90909 -0.507401 i
 7.36364  6 -0.508113 i
 7.36364  6.09091 -0.507425 i
 7.36364  6.18182 -0.505281 i
 7.36364  6.27273 -0.501713 i
 7.36364  6.36364 -0.497427 i
 7.36364  6.45455 -0.494285 i
 7.36364  6.54545 -0.494333 i
 7.36364  6.63636 -0.497551 i
 7.36364  6.72727 -0.501869 i
 7.36364  6.81818 -0.505439 i
 7.36364  6.90909 -0.507581 i
 7.36364  7 -0.508288 i
 7.36364  7.09091 -0.507633 i
 7.36364  7.18182 -0.505572 i
 7.36364  7.27273 -0.502143 i
 7.36364  7.36364 -0.498031 i
 7.36364  7.45455 -0.495027 i
 7.36364  7.54545 -0.495095 i
 7.36364  7.63636 -0.498199 i
 7.36364  7.72727 -0.502337 i
 7.36364  7.81818 -0.505744 i
 7.36364  7.90909 -0.507789 i
 7.36364  8 -0.508482 i
 7.36364  8.09091 -0.507911 i
 7.36364  8.18182 -0.506055 i
 7.36364  8.27273 -0.502964 i
 7.36364  8.36364 -0.499266 i
 7.36364  8.45455 -0.496592 i
 7.36364  8.54545 -0.496733 i
 7.36364  8.63636 -0.49963 i
 7.36364  8.72727 -0.503409 i
 7.36364  8.81818 -0.506476 i
 7.36364  8.90909 -0.508311 i
 7.36364  9 -0.508977 i

# IsoCurve 19, 100 points
# x y z type
 7.27273  0 -0.5107 i
 7.27273  0.0909091 -0.510241 i
 7.27273  0.181818 -0.508749 i
 7.27273  0.272727 -0.505779 i
 7.27273  0.363636 -0.501477 i
 7.27273  0.454545 -0.497848 i
 7.27273  0.545455 -0.497973 i
 7.27273  0.636364 -0.501879 i
 7.27273  0.727273 -0.50651 i
 7.27273  0.818182 -0.509788 i
 7.27273  0.909091 -0.51147 i
 7.27273  1 -0.511948 i
 7.27273  1.09091 -0.511412 i
 7.27273  1.18182 -0.509605 i
 7.27273  1.27273 -0.506051 i
 7.27273  1.36364 -0.500986 i
 7.27273  1.45455 -0.496725 i
 7.27273  1.54545 -0.496718 i
 7.27273  1.63636 -0.501004 i
 7.27273  1.72727 -0.506158 i
 7.27273  1.81818 -0.509815 i
 7.27273  1.90909 -0.511689 i
 7.27273  2 -0.512229 i
 7.27273  2.09091 -0.511667 i
 7.27273  2.18182 -0.509743 i
 7.27273  2.27273 -0.505975 i
 7.27273  2.36364 -0.50063 i
 7.27273  2.45455 -0.496151 i
 7.27273  2.54545 -0.496127 i
 7.27273  2.63636 -0.500581 i
 7.27273  2.72727 -0.505939 i
 7.27273  2.81818 -0.509737 i
 7.27273  2.90909 -0.511681 i
 7.27273  3 -0.512244 i
 7.27273  3.09091 -0.511672 i
 7.27273  3.18182 -0.509707 i
 7.27273  3.27273 -0.505863 i
 7.27273  3.36364 -0.50042 i
 7.27273  3.45455 -0.495868 i
 7.27273  3.54545 -0.495847 i
 7.27273  3.63636 -0.500371 i
 7.27273  3.72727 -0.505807 i
 7.27273  3.81818 -0.509658 i
 7.27273  3.90909 -0.511628 i
 7.27273  4 -0.512199 i
 7.27273  4.09091 -0.511625 i
 7.27273  4.18182 -0.509649 i
 7.27273  4.27273 -0.505784 i
 7.27273  4.36364 -0.50032 i
 7.27273  4.45455 -0.495761 i
 7.27273  4.54545 -0.49576 i
 7.27273  4.63636 -0.500315 i
 7.27273  4.72727 -0.505777 i
 7.27273  4.81818 -0.509641 i
 7.27273  4.90909 -0.511617 i
 7.27273  5 -0.512191 i
 7.27273  5.09091 -0.51162 i
 7.27273  5.18182 -0.509651 i
 7.27273  5.27273 -0.505803 i
 7.27273  5.36364 -0.50037 i
 7.27273  5.45455 -0.49585 i
 7.27273  5.54545 -0.495873 i
 7.27273  5.63636 -0.500424 i
 7.27273  5.72727 -0.505864 i
 7.27273  5.81818 -0.509707 i
 7.27273  5.90909 -0.51167 i
 7.27273  6 -0.512242 i
 7.27273  6.09091 -0.51168 i
 7.27273  6.18182 -0.509739 i
 7.27273  6.27273 -0.505949 i
 7.27273  6.36364 -0.500605 i
 7.27273  6.45455 -0.49617 i
 7.27273  6.54545 -0.496211 i
 7.27273  6.63636 -0.5007 i
 7.27273  6.72727 -0.506048 i
 7.27273  6.81818 -0.509817 i
 7.27273  6.90909 -0.51174 i
 7.27273  7 -0.512302 i
 7.27273  7.09091 -0.511762 i
 7.27273  7.18182 -0.509887 i
 7.27273  7.27273 -0.506229 i
 7.27273  7.36364 -0.501077 i
 7.27273  7.45455 -0.496804 i
 7.27273  7.54545 -0.496845 i
 7.27273  7.63636 -0.501154 i
 7.27273  7.72727 -0.506264 i
 7.27273  7.81818 -0.509848 i
 7.27273  7.90909 -0.511672 i
 7.27273  8 -0.512211 i
 7.27273  8.09091 -0.511726 i
 7.27273  8.18182 -0.510021 i
 7.27273  8.27273 -0.506703 i
 7.27273  8.36364 -0.502045 i
 7.27273  8.45455 -0.498201 i
 7.27273  8.54545 -0.498304 i
 7.27273  8.63636 -0.502259 i
 7.27273  8.72727 -0.506845 i
 7.27273  8.81818 -0.509994 i
 7.27273  8.90909 -0.511574 i
 7.27273  9 -0.51206 i

# IsoCurve 20, 100 points
# x y z type
 7.18182  0 -0.512052 i
 7.18182  0.0909091 -0.511805 i
 7.18182  0.181818 -0.510773 i
 7.18182  0.272727 -0.508153 i
 7.18182  0.363636 -0.503508 i
 7.18182  0.454545 -0.498966 i
 7.18182  0.545455 -0.49918 i
 7.18182  0.636364 -0.504164 i
 7.18182  0.727273 -0.509255 i
 7.18182  0.818182 -0.512219 i
 7.18182  0.909091 -0.51343 i
 7.18182  1 -0.513716 i
 7.18182  1.09091 -0.513412 i
 7.18182  1.18182 -0.512134 i
 7.18182  1.27273 -0.508954 i
 7.18182  1.36364 -0.503429 i
 7.18182  1.45455 -0.498056 i
 7.18182  1.54545 -0.498086 i
 7.18182  1.63636 -0.503551 i
 7.18182  1.72727 -0.509208 i
 7.18182  1.81818 -0.5125 i
 7.18182  1.90909 -0.513838 i
 7.18182  2 -0.514156 i
 7.18182  2.09091 -0.513832 i
 7.18182  2.18182 -0.51247 i
 7.18182  2.27273 -0.509098 i
 7.18182  2.36364 -0.503271 i
 7.18182  2.45455 -0.49762 i
 7.18182  2.54545 -0.497609 i
 7.18182  2.63636 -0.503258 i
 7.18182  2.72727 -0.509114 i
 7.18182  2.81818 -0.512519 i
 7.18182  2.90909 -0.5139 i
 7.18182  3 -0.514228 i
 7.18182  3.09091 -0.513898 i
 7.18182  3.18182 -0.512507 i
 7.18182  3.27273 -0.50907 i
 7.18182  3.36364 -0.50314 i
 7.18182  3.45455 -0.497398 i
 7.18182  3.54545 -0.497379 i
 7.18182  3.63636 -0.503099 i
 7.18182  3.72727 -0.509029 i
 7.18182  3.81818 -0.512474 i
 7.18182  3.90909 -0.513871 i
 7.18182  4 -0.514202 i
 7.18182  4.09091 -0.51387 i
 7.18182  4.18182 -0.512471 i
 7.18182  4.27273 -0.509015 i
 7.18182  4.36364 -0.503061 i
 7.18182  4.45455 -0.497307 i
 7.18182  4.54545 -0.497305 i
 7.18182  4.63636 -0.503056 i
 7.18182  4.72727 -0.509008 i
 7.18182  4.81818 -0.512462 i
 7.18182  4.90909 -0.513862 i
 7.18182  5 -0.514194 i
 7.18182  5.09091 -0.513862 i
 7.18182  5.18182 -0.512466 i
 7.18182  5.27273 -0.509023 i
 7.18182  5.36364 -0.503097 i
 7.18182  5.45455 -0.497382 i
 7.18182  5.54545 -0.497404 i
 7.18182  5.63636 -0.503144 i
 7.18182  5.72727 -0.50907 i
 7.18182  5.81818 -0.512504 i
 7.18182  5.90909 -0.513894 i
 7.18182  6 -0.514223 i
 7.18182  6.09091 -0.513896 i
 7.18182  6.18182 -0.512518 i
 7.18182  6.27273 -0.509121 i
 7.18182  6.36364 -0.503281 i
 7.18182  6.45455 -0.497658 i
 7.18182  6.54545 -0.497692 i
 7.18182  6.63636 -0.503351 i
 7.18182  6.72727 -0.509176 i
 7.18182  6.81818 -0.512545 i
 7.18182  6.90909 -0.513906 i
 7.18182  7 -0.514229 i
 7.18182  7.09091 -0.513912 i
 7.18182  7.18182 -0.512575 i
 7.18182  7.27273 -0.509286 i
 7.18182  7.36364 -0.503635 i
 7.18182  7.45455 -0.49819 i
 7.18182  7.54545 -0.498205 i
 7.18182  7.63636 -0.503632 i
 7.18182  7.72727 -0.509201 i
 7.18182  7.81818 -0.512406 i
 7.18182  7.90909 -0.513695 i
 7.18182  8 -0.514001 i
 7.18182  8.09091 -0.51371 i
 7.18182  8.18182 -0.512483 i
 7.18182  8.27273 -0.509481 i
 7.18182  8.36364 -0.504346 i
 7.18182  8.45455 -0.499414 i
 7.18182  8.54545 -0.499475 i
 7.18182  8.63636 -0.504411 i
 7.18182  8.72727 -0.509358 i
 7.18182  8.81818 -0.512137 i
 7.18182  8.90909 -0.513232 i
 7.18182  9 -0.513493 i

# IsoCurve 21, 100 points
# x y z type
 7.09091  0 -0.512426 i
 7.09091  0.0909091 -0.512332 i
 7.09091  0.181818 -0.511668 i
 7.09091  0.272727 -0.509356 i
 7.09091  0.363636 -0.504422 i
 7.09091  0.454545 -0.498961 i
 7.09091  0.545455 -0.499226 i
 7.09091  0.636364 -0.505226 i
 7.09091  0.727273 -0.510661 i
 7.09091  0.818182 -0.513301 i
 7.09091  0.909091 -0.514094 i
 7.09091  1 -0.514211 i
 7.09091  1.09091 -0.514091 i
 7.09091  1.18182 -0.513262 i
 7.09091  1.27273 -0.510446 i
 7.09091  1.36364 -0.504571 i
 7.09091  1.45455 -0.498125 i
 7.09091  1.54545 -0.498178 i
 7.09091  1.63636 -0.504757 i
 7.09091  1.72727 -0.510779 i
 7.09091  1.81818 -0.513696 i
 7.09091  1.90909 -0.514565 i
 7.09091  2 -0.514692 i
 7.09091  2.09091 -0.514564 i
 7.09091  2.18182 -0.513683 i
 7.09091  2.27273 -0.510708 i
 7.09091  2.36364 -0.504533 i
 7.09091  2.45455 -0.497775 i
 7.09091  2.54545 -0.497772 i
 7.09091  2.63636 -0.504542 i
 7.09091  2.72727 -0.510751 i
 7.09091  2.81818 -0.513755 i
 7.09091  2.90909 -0.514648 i
 7.09091  3 -0.514778 i
 7.09091  3.09091 -0.514648 i
 7.09091  3.18182 -0.51375 i
 7.09091  3.27273 -0.510724 i
 7.09091  3.36364 -0.504452 i
 7.09091  3.45455 -0.497595 i
 7.09091  3.54545 -0.497577 i
 7.09091  3.63636 -0.504416 i
 7.09091  3.72727 -0.510691 i
 7.09091  3.81818 -0.513725 i
 7.09091  3.90909 -0.514626 i
 7.09091  4 -0.514757 i
 7.09091  4.09091 -0.514626 i
 7.09091  4.18182 -0.513724 i
 7.09091  4.27273 -0.510683 i
 7.09091  4.36364 -0.504386 i
 7.09091  4.45455 -0.497514 i
 7.09091  4.54545 -0.497511 i
 7.09091  4.63636 -0.50438 i
 7.09091  4.72727 -0.510674 i
 7.09091  4.81818 -0.513715 i
 7.09091  4.90909 -0.514617 i
 7.09091  5 -0.514748 i
 7.09091  5.09091 -0.514618 i
 7.09091  5.18182 -0.513717 i
 7.09091  5.27273 -0.510684 i
 7.09091  5.36364 -0.504413 i
 7.09091  5.45455 -0.497581 i
 7.09091  5.54545 -0.497602 i
 7.09091  5.63636 -0.504456 i
 7.09091  5.72727 -0.510723 i
 7.09091  5.81818 -0.513746 i
 7.09091  5.90909 -0.514643 i
 7.09091  6 -0.514773 i
 7.09091  6.09091 -0.514643 i
 7.09091  6.18182 -0.513752 i
 7.09091  6.27273 -0.510756 i
 7.09091  6.36364 -0.504565 i
 7.09091  6.45455 -0.497828 i
 7.09091  6.54545 -0.497858 i
 7.09091  6.63636 -0.50462 i
 7.09091  6.72727 -0.510788 i
 7.09091  6.81818 -0.513758 i
 7.09091  6.90909 -0.514637 i
 7.09091  7 -0.514765 i
 7.09091  7.09091 -0.514638 i
 7.09091  7.18182 -0.513771 i
 7.09091  7.27273 -0.510859 i
 7.09091  7.36364 -0.504847 i
 7.09091  7.45455 -0.498297 i
 7.09091  7.54545 -0.498294 i
 7.09091  7.63636 -0.504795 i
 7.09091  7.72727 -0.51071 i
 7.09091  7.81818 -0.513545 i
 7.09091  7.90909 -0.514381 i
 7.09091  8 -0.514501 i
 7.09091  8.09091 -0.514383 i
 7.09091  8.18182 -0.513579 i
 7.09091  8.27273 -0.510901 i
 7.09091  8.36364 -0.505401 i
 7.09091  8.45455 -0.499426 i
 7.09091  8.54545 -0.499463 i
 7.09091  8.63636 -0.505375 i
 7.09091  8.72727 -0.510629 i
 7.09091  8.81818 -0.513085 i
 7.09091  8.90909 -0.513791 i
 7.09091  9 -0.513891 i

# IsoCurve 22, 100 points
# x y z type
 7  0 -0.512456 i
 7  0.0909091 -0.512418 i
 7  0.181818 -0.511841 i
 7  0.272727 -0.509388 i
 7  0.363636 -0.503715 i
 7  0.454545 -0.497104 i
 7  0.545455 -0.49735 i
 7  0.636364 -0.504502 i
 7  0.727273 -0.510717 i
 7  0.818182 -0.513514 i
 7  0.909091 -0.514203 i
 7  1 -0.51425 i
 7  1.09091 -0.514202 i
 7  1.18182 -0.513485 i
 7  1.27273 -0.510513 i
 7  1.36364 -0.503804 i
 7  1.45455 -0.496097 i
 7  1.54545 -0.496155 i
 7  1.63636 -0.504004 i
 7  1.72727 -0.510865 i
 7  1.81818 -0.513934 i
 7  1.90909 -0.514683 i
 7  2 -0.514734 i
 7  2.09091 -0.514683 i
 7  2.18182 -0.513925 i
 7  2.27273 -0.510804 i
 7  2.36364 -0.503793 i
 7  2.45455 -0.495762 i
 7  2.54545 -0.495763 i
 7  2.63636 -0.503812 i
 7  2.72727 -0.510856 i
 7  2.81818 -0.514003 i
 7  2.90909 -0.514769 i
 7  3 -0.514821 i
 7  3.09091 -0.514769 i
 7  3.18182 -0.514 i
 7  3.27273 -0.510834 i
 7  3.36364 -0.503733 i
 7  3.45455 -0.495602 i
 7  3.54545 -0.495585 i
 7  3.63636 -0.503699 i
 7  3.72727 -0.510804 i
 7  3.81818 -0.513977 i
 7  3.90909 -0.514749 i
 7  4 -0.514801 i
 7  4.09091 -0.514749 i
 7  4.18182 -0.513976 i
 7  4.27273 -0.510797 i
 7  4.36364 -0.503672 i
 7  4.45455 -0.495526 i
 7  4.54545 -0.495523 i
 7  4.63636 -0.503666 i
 7  4.72727 -0.510788 i
 7  4.81818 -0.513967 i
 7  4.90909 -0.51474 i
 7  5 -0.514792 i
 7  5.09091 -0.51474 i
 7  5.18182 -0.513968 i
 7  5.27273 -0.510797 i
 7  5.36364 -0.503697 i
 7  5.45455 -0.495592 i
 7  5.54545 -0.495612 i
 7  5.63636 -0.503738 i
 7  5.72727 -0.510833 i
 7  5.81818 -0.513996 i
 7  5.90909 -0.514764 i
 7  6 -0.514816 i
 7  6.09091 -0.514764 i
 7  6.18182 -0.514 i
 7  6.27273 -0.510861 i
 7  6.36364 -0.503841 i
 7  6.45455 -0.495833 i
 7  6.54545 -0.495862 i
 7  6.63636 -0.50389 i
 7  6.72727 -0.510887 i
 7  6.81818 -0.514001 i
 7  6.90909 -0.514756 i
 7  7 -0.514807 i
 7  7.09091 -0.514756 i
 7  7.18182 -0.514009 i
 7  7.27273 -0.510948 i
 7  7.36364 -0.504104 i
 7  7.45455 -0.496288 i
 7  7.54545 -0.49628 i
 7  7.63636 -0.504038 i
 7  7.72727 -0.510781 i
 7  7.81818 -0.51377 i
 7  7.90909 -0.514492 i
 7  8 -0.514541 i
 7  8.09091 -0.514493 i
 7  8.18182 -0.513794 i
 7  8.27273 -0.510953 i
 7  8.36364 -0.504641 i
 7  8.45455 -0.497455 i
 7  8.54545 -0.4975 i
 7  8.63636 -0.504614 i
 7  8.72727 -0.510655 i
 7  8.81818 -0.513267 i
 7  8.90909 -0.513883 i
 7  9 -0.513923 i

# IsoCurve 23, 100 points
# x y z type
 6.90909  0 -0.51241 i
 6.90909  0.0909091 -0.512266 i
 6.90909  0.181818 -0.511257 i
 6.90909  0.272727 -0.507783 i
 6.90909  0.363636 -0.500429 i
 6.90909  0.454545 -0.492249 i
 6.90909  0.545455 -0.492375 i
 6.90909  0.636364 -0.500971 i
 6.90909  0.727273 -0.50891 i
 6.90909  0.818182 -0.512824 i
 6.90909  0.909091 -0.514015 i
 6.90909  1 -0.51419 i
 6.90909  1.09091 -0.51401 i
 6.90909  1.18182 -0.512772 i
 6.90909  1.27273 -0.508615 i
 6.90909  1.36364 -0.500045 i
 6.90909  1.45455 -0.49071 i
 6.90909  1.54545 -0.490751 i
 6.90909  1.63636 -0.500206 i
 6.90909  1.72727 -0.50893 i
 6.90909  1.81818 -0.513198 i
 6.90909  1.90909 -0.514483 i
 6.90909  2 -0.514671 i
 6.90909  2.09091 -0.514481 i
 6.90909  2.18182 -0.513184 i
 6.90909  2.27273 -0.508852 i
 6.90909  2.36364 -0.499963 i
 6.90909  2.45455 -0.490314 i
 6.90909  2.54545 -0.490316 i
 6.90909  2.63636 -0.499981 i
 6.90909  2.72727 -0.508901 i
 6.90909  2.81818 -0.513257 i
 6.90909  2.90909 -0.514566 i
 6.90909  3 -0.514757 i
 6.90909  3.09091 -0.514565 i
 6.90909  3.18182 -0.513253 i
 6.90909  3.27273 -0.508875 i
 6.90909  3.36364 -0.499898 i
 6.90909  3.45455 -0.490158 i
 6.90909  3.54545 -0.490142 i
 6.90909  3.63636 -0.499864 i
 6.90909  3.72727 -0.508843 i
 6.90909  3.81818 -0.513228 i
 6.90909  3.90909 -0.514544 i
 6.90909  4 -0.514736 i
 6.90909  4.09091 -0.514544 i
 6.90909  4.18182 -0.513227 i
 6.90909  4.27273 -0.508835 i
 6.90909  4.36364 -0.499835 i
 6.90909  4.45455 -0.49008 i
 6.90909  4.54545 -0.490078 i
 6.90909  4.63636 -0.499829 i
 6.90909  4.72727 -0.508827 i
 6.90909  4.81818 -0.513218 i
 6.90909  4.90909 -0.514535 i
 6.90909  5 -0.514727 i
 6.90909  5.09091 -0.514535 i
 6.90909  5.18182 -0.51322 i
 6.90909  5.27273 -0.508837 i
 6.90909  5.36364 -0.499865 i
 6.90909  5.45455 -0.490153 i
 6.90909  5.54545 -0.490175 i
 6.90909  5.63636 -0.499909 i
 6.90909  5.72727 -0.508877 i
 6.90909  5.81818 -0.51325 i
 6.90909  5.90909 -0.514561 i
 6.90909  6 -0.514752 i
 6.90909  6.09091 -0.514561 i
 6.90909  6.18182 -0.513256 i
 6.90909  6.27273 -0.508912 i
 6.90909  6.36364 -0.500026 i
 6.90909  6.45455 -0.490413 i
 6.90909  6.54545 -0.490444 i
 6.90909  6.63636 -0.500083 i
 6.90909  6.72727 -0.508947 i
 6.90909  6.81818 -0.513263 i
 6.90909  6.90909 -0.514555 i
 6.90909  7 -0.514744 i
 6.90909  7.09091 -0.514557 i
 6.90909  7.18182 -0.513277 i
 6.90909  7.27273 -0.509023 i
 6.90909  7.36364 -0.500326 i
 6.90909  7.45455 -0.490908 i
 6.90909  7.54545 -0.490907 i
 6.90909  7.63636 -0.500281 i
 6.90909  7.72727 -0.508881 i
 6.90909  7.81818 -0.513054 i
 6.90909  7.90909 -0.5143 i
 6.90909  8 -0.514481 i
 6.90909  8.09091 -0.514303 i
 6.90909  8.18182 -0.513095 i
 6.90909  8.27273 -0.509111 i
 6.90909  8.36364 -0.501011 i
 6.90909  8.45455 -0.492276 i
 6.90909  8.54545 -0.492369 i
 6.90909  8.63636 -0.501102 i
 6.90909  8.72727 -0.508927 i
 6.90909  8.81818 -0.512636 i
 6.90909  8.90909 -0.513718 i
 6.90909  9 -0.513873 i

# IsoCurve 24, 100 points
# x y z type
 6.81818  0 -0.511489 i
 6.81818  0.0909091 -0.510912 i
 6.81818  0.181818 -0.508537 i
 6.81818  0.272727 -0.502655 i
 6.81818  0.363636 -0.492416 i
 6.81818  0.454545 -0.482335 i
 6.81818  0.545455 -0.482208 i
 6.81818  0.636364 -0.492358 i
 6.81818  0.727273 -0.503149 i
 6.81818  0.818182 -0.509634 i
 6.81818  0.909091 -0.512357 i
 6.81818  1 -0.513014 i
 6.81818  1.09091 -0.512326 i
 6.81818  1.18182 -0.50948 i
 6.81818  1.27273 -0.502587 i
 6.81818  1.36364 -0.490916 i
 6.81818  1.45455 -0.479758 i
 6.81818  1.54545 -0.479763 i
 6.81818  1.63636 -0.490982 i
 6.81818  1.72727 -0.502787 i
 6.81818  1.81818 -0.509812 i
 6.81818  1.90909 -0.512733 i
 6.81818  2 -0.513437 i
 6.81818  2.09091 -0.512726 i
 6.81818  2.18182 -0.509776 i
 6.81818  2.27273 -0.502657 i
 6.81818  2.36364 -0.490659 i
 6.81818  2.45455 -0.479237 i
 6.81818  2.54545 -0.479241 i
 6.81818  2.63636 -0.490676 i
 6.81818  2.72727 -0.502696 i
 6.81818  2.81818 -0.509836 i
 6.81818  2.90909 -0.512798 i
 6.81818  3 -0.513511 i
 6.81818  3.09091 -0.512796 i
 6.81818  3.18182 -0.509825 i
 6.81818  3.27273 -0.502657 i
 6.81818  3.36364 -0.490581 i
 6.81818  3.45455 -0.479083 i
 6.81818  3.54545 -0.479067 i
 6.81818  3.63636 -0.490545 i
 6.81818  3.72727 -0.502621 i
 6.81818  3.81818 -0.509795 i
 6.81818  3.90909 -0.51277 i
 6.81818  4 -0.513487 i
 6.81818  4.09091 -0.51277 i
 6.81818  4.18182 -0.509791 i
 6.81818  4.27273 -0.502607 i
 6.81818  4.36364 -0.49051 i
 6.81818  4.45455 -0.479002 i
 6.81818  4.54545 -0.479 i
 6.81818  4.63636 -0.490504 i
 6.81818  4.72727 -0.5026 i
 6.81818  4.81818 -0.509783 i
 6.81818  4.90909 -0.512761 i
 6.81818  5 -0.513478 i
 6.81818  5.09091 -0.512762 i
 6.81818  5.18182 -0.509787 i
 6.81818  5.27273 -0.502618 i
 6.81818  5.36364 -0.490552 i
 6.81818  5.45455 -0.479088 i
 6.81818  5.54545 -0.479112 i
 6.81818  5.63636 -0.490604 i
 6.81818  5.72727 -0.502669 i
 6.81818  5.81818 -0.509828 i
 6.81818  5.90909 -0.512795 i
 6.81818  6 -0.513509 i
 6.81818  6.09091 -0.512798 i
 6.81818  6.18182 -0.509844 i
 6.81818  6.27273 -0.502727 i
 6.81818  6.36364 -0.490757 i
 6.81818  6.45455 -0.479391 i
 6.81818  6.54545 -0.479427 i
 6.81818  6.63636 -0.490832 i
 6.81818  6.72727 -0.502788 i
 6.81818  6.81818 -0.509875 i
 6.81818  6.90909 -0.51281 i
 6.81818  7 -0.513517 i
 6.81818  7.09091 -0.512817 i
 6.81818  7.18182 -0.50991 i
 6.81818  7.27273 -0.502914 i
 6.81818  7.36364 -0.491149 i
 6.81818  7.45455 -0.479967 i
 6.81818  7.54545 -0.479983 i
 6.81818  7.63636 -0.491155 i
 6.81818  7.72727 -0.502843 i
 6.81818  7.81818 -0.509751 i
 6.81818  7.90909 -0.512607 i
 6.81818  8 -0.513296 i
 6.81818  8.09091 -0.512629 i
 6.81818  8.18182 -0.509863 i
 6.81818  8.27273 -0.503245 i
 6.81818  8.36364 -0.49217 i
 6.81818  8.45455 -0.481698 i
 6.81818  8.54545 -0.481881 i
 6.81818  8.63636 -0.49252 i
 6.81818  8.72727 -0.503394 i
 6.81818  8.81818 -0.509688 i
 6.81818  8.90909 -0.512246 i
 6.81818  9 -0.512869 i

# IsoCurve 25, 100 points
# x y z type
 6.72727  0 -0.505825 i
 6.72727  0.0909091 -0.504219 i
 6.72727  0.181818 -0.499126 i
 6.72727  0.272727 -0.489388 i
 6.72727  0.363636 -0.475737 i
 6.72727  0.454545 -0.464155 i
 6.72727  0.545455 -0.463592 i
 6.72727  0.636364 -0.474518 i
 6.72727  0.727273 -0.488376 i
 6.72727  0.818182 -0.498744 i
 6.72727  0.909091 -0.504325 i
 6.72727  1 -0.505968 i
 6.72727  1.09091 -0.504188 i
 6.72727  1.18182 -0.498304 i
 6.72727  1.27273 -0.487238 i
 6.72727  1.36364 -0.472168 i
 6.72727  1.45455 -0.459891 i
 6.72727  1.54545 -0.45985 i
 6.72727  1.63636 -0.472095 i
 6.72727  1.72727 -0.487232 i
 6.72727  1.81818 -0.498407 i
 6.72727  1.90909 -0.504367 i
 6.72727  2 -0.506138 i
 6.72727  2.09091 -0.504339 i
 6.72727  2.18182 -0.498317 i
 6.72727  2.27273 -0.487009 i
 6.72727  2.36364 -0.471663 i
 6.72727  2.45455 -0.459228 i
 6.72727  2.54545 -0.459246 i
 6.72727  2.63636 -0.471704 i
 6.72727  2.72727 -0.48706 i
 6.72727  2.81818 -0.498372 i
 6.72727  2.90909 -0.504395 i
 6.72727  3 -0.506187 i
 6.72727  3.09091 -0.504388 i
 6.72727  3.18182 -0.498349 i
 6.72727  3.27273 -0.487004 i
 6.72727  3.36364 -0.471604 i
 6.72727  3.45455 -0.459112 i
