
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# Contour 0, label:      0.8
 8.44444  17.2533 -1 
 8.47801  17.2727 -1 
 8.63636  17.361 -1 
 8.73313  17.4646 -1 
 8.63636  17.6251 -1 
 8.59317  17.6566 -1 
 8.44444  17.7083 -1 
 8.39514  17.6566 -1 
 8.25253  17.5215 -1 
 8.06061  17.4805 -1 
 7.86869  17.6109 -1 
 7.85064  17.6566 -1 
 7.72503  17.8485 -1 
 7.67677  18.0203 -1 
 7.67563  18.0404 -1 
 7.67677  18.0492 -1 
 7.77189  18.2323 -1 
 7.86869  18.3866 -1 
 7.94434  18.4242 -1 
 7.86869  18.5127 -1 
 7.84774  18.6162 -1 
 7.70487  18.8081 -1 
 7.67677  18.8713 -1 
 7.66466  19 -1 

 9.52602  19 -1 
 9.50661  18.8081 -1 
 9.41744  18.6162 -1 
 9.40404  18.5429 -1 
 9.38186  18.4242 -1 
 9.40404  18.3906 -1 
 9.48202  18.2323 -1 
 9.51487  18.0404 -1 
 9.49867  17.8485 -1 
 9.40404  17.6628 -1 
 9.4  17.6566 -1 
 9.32007  17.4646 -1 
 9.40404  17.3429 -1 
 9.4436  17.2727 -1 
 9.50497  17.0808 -1 
 9.49788  16.8889 -1 
 9.40404  16.698 -1 
 9.40346  16.697 -1 
 9.27228  16.5051 -1 
 9.38263  16.3131 -1 
 9.40404  16.2752 -1 
 9.47979  16.1212 -1 
 9.48641  15.9293 -1 
 9.40438  15.7374 -1 
 9.40404  15.7369 -1 
 9.25445  15.5455 -1 
 9.34016  15.3535 -1 
 9.40404  15.26 -1 
 9.46967  15.1616 -1 
 9.49483  14.9697 -1 
 9.42114  14.7778 -1 
 9.40404  14.76 -1 
 9.24501  14.5859 -1 
 9.22457  14.3939 -1 
 9.36683  14.202 -1 
 9.40404  14.0757 -1 
 9.42291  14.0101 -1 
 9.40404  13.9438 -1 
 9.36847  13.8182 -1 
 9.22518  13.6263 -1 
 9.22282  13.4343 -1 
 9.40362  13.2424 -1 
 9.40404  13.2414 -1 
 9.51054  13.0505 -1 
 9.46038  12.8586 -1 
 9.40404  12.8167 -1 
 9.27936  12.6667 -1 
 9.21212  12.609 -1 
 9.0202  12.5562 -1 
 8.82828  12.6002 -1 
 8.74945  12.6667 -1 
 8.63636  12.7862 -1 
 8.4998  12.8586 -1 
 8.44444  12.9774 -1 
 8.41958  12.8586 -1 
 8.25253  12.6915 -1 
 8.20691  12.6667 -1 
 8.06061  12.6083 -1 
 7.89261  12.6667 -1 
 7.86869  12.6764 -1 
 7.75  12.8586 -1 
 7.70958  13.0505 -1 
 7.80564  13.2424 -1 
 7.86869  13.3262 -1 
 8.06061  13.3922 -1 
 8.25253  13.3386 -1 
 8.37236  13.2424 -1 
 8.44444  13.0873 -1 
 8.59338  13.2424 -1 
 8.63636  13.2683 -1 
 8.81617  13.4343 -1 
 8.80881  13.6263 -1 
 8.63636  13.8104 -1 
 8.61815  13.8182 -1 
 8.44444  13.9845 -1 
 8.39549  13.8182 -1 
 8.25253  13.6852 -1 
 8.10429  13.6263 -1 
 8.06061  13.582 -1 
 8.0316  13.6263 -1 
 7.86869  13.6951 -1 
 7.78251  13.8182 -1 
 7.71992  14.0101 -1 
 7.79194  14.202 -1 
 7.86869  14.3106 -1 
 8.06061  14.3921 -1 
 8.25253  14.329 -1 
 8.3919  14.202 -1 
 8.44444  14.0352 -1 
 8.62851  14.202 -1 
 8.63636  14.2057 -1 
 8.81245  14.3939 -1 
 8.79675  14.5859 -1 
 8.63636  14.7334 -1 
 8.54072  14.7778 -1 
 8.44444  14.8572 -1 
 8.40942  14.7778 -1 
 8.25253  14.6545 -1 
 8.06061  14.6025 -1 

 12.3686  19 -1 
 12.324  18.8081 -1 
 12.2828  18.7559 -1 
 12.0909  18.6291 -1 
 11.899  18.6409 -1 
 11.7071  18.7821 -1 
 11.6875  18.8081 -1 
 11.6433  19 -1 

 14.254  19 -1 
 14.2063  18.8081 -1 
 14.202  18.8039 -1 
 14.0101  18.7549 -1 
 13.8182  18.7978 -1 
 13.8083  18.8081 -1 
 13.7628  19 -1 

 16.1395  19 -1 
 16.1212  18.9375 -1 
 15.9293  18.8937 -1 
 15.889  19 -1 

 17.085  19 -1 
 17.0808  18.9886 -1 
 16.8889  18.9999 -1 

 18.0767  19 -1 
 18.0404  18.9335 -1 
 17.8489  19 -1 

 19  18.9453 -1 
 18.9439  19 -1 

 19  16.8263 -1 
 18.8081  16.8821 -1 
 18.803  16.8889 -1 
 18.7952  17.0808 -1 
 18.8081  17.1062 -1 
 19  17.1974 -1 

 19  14.7117 -1 
 18.8081  14.7502 -1 
 18.7683  14.7778 -1 
 18.6753  14.9697 -1 
 18.7084  15.1616 -1 
 18.8081  15.2764 -1 
 18.9826  15.3535 -1 
 19  15.3601 -1 

 19  12.6272 -1 
 18.8081  12.654 -1 
 18.7788  12.6667 -1 
 18.6162  12.8124 -1 
 18.4242  12.8495 -1 
 18.2323  12.6834 -1 
 18.2012  12.6667 -1 
 18.0404  12.634 -1 
 17.8485  12.6507 -1 
 17.809  12.6667 -1 
 17.6566  12.7936 -1 
 17.5299  12.8586 -1 
 17.4646  12.9908 -1 
 17.4215  12.8586 -1 
 17.2727  12.7356 -1 
 17.1677  12.6667 -1 
 17.0808  12.6419 -1 
 16.8889  12.647 -1 
 16.8331  12.6667 -1 
 16.697  12.7682 -1 
 16.5772  12.8586 -1 
 16.5103  13.0505 -1 
 16.59  13.2424 -1 
 16.697  13.3249 -1 
 16.8889  13.4264 -1 
 17.0439  13.4343 -1 
 17.0808  13.4373 -1 
 17.0853  13.4343 -1 
 17.2727  13.3547 -1 
 17.4142  13.2424 -1 
 17.4646  13.1134 -1 
 17.5446  13.2424 -1 
 17.6566  13.3057 -1 
 17.8485  13.4261 -1 
 17.9013  13.4343 -1 
 18.0404  13.4645 -1 
 18.1101  13.4343 -1 
 18.2323  13.3956 -1 
 18.4242  13.2484 -1 
 18.6162  13.2921 -1 
 18.8081  13.4265 -1 
 18.8391  13.4343 -1 
 19  13.4843 -1 

 19  10.6509 -1 
 18.8081  10.6866 -1 
 18.6887  10.7475 -1 
 18.6162  10.8389 -1 
 18.4242  10.8935 -1 
 18.3076  10.7475 -1 
 18.2323  10.7098 -1 
 18.0404  10.6663 -1 
 17.8485  10.6862 -1 
 17.713  10.7475 -1 
 17.6566  10.8134 -1 
 17.4811  10.9394 -1 
 17.4646  11.0267 -1 
 17.4533  10.9394 -1 
 17.2977  10.7475 -1 
 17.2727  10.7349 -1 
 17.0808  10.6754 -1 
 16.8889  10.6809 -1 
 16.7113  10.7475 -1 
 16.697  10.7626 -1 
 16.5397  10.9394 -1 
 16.5138  11.1313 -1 
 16.6504  11.3232 -1 
 16.697  11.3556 -1 
 16.8889  11.4421 -1 
 17.0808  11.4476 -1 
 17.2727  11.3838 -1 
 17.3593  11.3232 -1 
 17.4646  11.162 -1 
 17.6363  11.3232 -1 
 17.6566  11.3337 -1 
 17.8485  11.4422 -1 
 18.0404  11.4597 -1 
 18.2323  11.4212 -1 
 18.3833  11.3232 -1 
 18.4242  11.2647 -1 
 18.5935  11.3232 -1 
 18.6162  11.3284 -1 
 18.8081  11.4466 -1 
 19  11.4729 -1 

